text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority
i maintain my salary account with hdfc for the past years so no need to hold minimum balance on monthly basis so far there is no hidden charges atm and branch services are good i get alert message on time for my each transaction there is no any additional charge in this bank,banking,2,2,7,1,4,0
vijaya bank has provided a saving account but need to maintain a minimum balance of rupees i am holding this account for the past years their service is good to open an account there is documents charge of rupees one thing its very rare to find this bank atm in my city so i use to do transaction from other bank if i apply for debit card which i will get on time from their end,banking,1,3,7,1,4,0
i am holding a saving account in sbi for more than years i never faced hidden charges for these many years i need to maintain a minimum balance of rupees whenever i visit branch always it will be crowded but the response part was good from their end i am using mobile app which is user friendly to access due to debit card issue i raised to bank and reapplied the card took almost days to receive the card,banking,1,1,7,0,4,0
my savings account is with indusind bank no need to maintain minimum balance because this is salary cums savings their application is a user friendly also mobile banking and internet banking was good mostly i use this card for cash withdrawal and for shopping i am getting alert message whenever i swipe my card,banking,2,2,3,2,6,0
i have opened my savings account with andhra bank before years my experience is very very good and i like the customer support other things are also good i need to maintain a minimum balance of rs i took domestic debit card and also there is a charges for this card,banking,1,3,7,1,4,0
pathetic service by idbi bank bank have recently open my salary account but bank forgot to register net banking facility which is very common and i mark yes in form during paper formalities second if you tray to transfer money by google pay its not possible because india country code is and bank have manction big great staff after all this mess if you call customer care they dont have rights to do any thing and the dont have technical knowledge to understand problem so as a suggestion dont open account in idbi bank because other bank have better service,banking,0,1,6,0,0,2
due to my personal need i have opened a saving account with andhra bank before years ago which am holding it as a zero balance account i am not using their mobile app and the branchs are far away but in my home town its near from my place since i wont visit home town frequently there was no proper communication,banking,1,5,3,1,4,1
i am holding a salary account with sbi more than years there is no hidden charges in this bank though its salary account but need to maintain a minimum of k on monthly basis i am using mobile app and net banking both are user friendly to access i use to get an alert messages from bank whenever i do a transactions the drawback is charges are applicable for sms and every transaction,banking,1,3,3,1,4,1
i have been maintaining my salary account with axis bank for more than years there is no need to maintain a minimum balance but certain hidden charge are applicable in this account atm and branchs are near from my place mobile app and net banking are user friendly to access,banking,1,5,7,1,4,0
i am using hdfc bank saving account for the past years i am using net banking service as well as mobile banking service both are very user friendly and i am using these service for paying credit card bill payment as well as money transfer overall am satisfied with the service,banking,2,2,2,1,6,0
i am holding a salary account in citi for more than years there is no hidden charges in this bank it is a zero balance account i am using mobile app and net banking both are user friendly to access i use to get an alert messages from bank whenever i do a transactions atms and branchs services are good,banking,2,2,7,1,4,0
i have been holding an account for a saving with sbi for more than years there is no hidden charges in this bank and i have to maintain a minimum balance i am using mobile app and net banking both are user friendly to access i am getting an alert messages from bank whenever i do a transactions,banking,2,3,3,2,6,0
i am using hdfc bank savings account this is a salary cums savings so no need to maintain minimum balance whenever i do cash withdrawal am getting alert messages mobile application and internet banking was good customer service was fine,banking,2,2,3,2,4,0
my salary account is maintained in hdfc bank for the past years i use to get offer message from this bank for both loan and credit card no need to maintain a minimum balance also there is no atm charge in this bank i use to get offers message for other products as well overall its good service,banking,2,2,2,1,6,0
i am having a saving account with sbi for more than years need to maintain a minimum balance of k i use to get alert message on time whenever i do a transaction there is atm charges on monthly basis so far no issue by holding an account with this bank,banking,1,1,7,0,4,0
i have salary account with oriental bank of commerce i am using this account for the past years i am using net banking service which is very useful to track account status each transaction will be safe always and not faced any fraudulent transaction everything was good to me so far,banking,2,1,12,0,2,3
i had opened a saving account with canara bank for my personal need but in my home town there is only one atm machine is available and the customer support is not good response due to this reason i am not using much and also i am not getting any offers generally i use to maintain rupees in my account,banking,0,1,7,1,1,2
i am using central bank of india salary account for the past to years i am using net banking service which i used for money transfer if have any query and contact customer service then will be getting good response all transaction will be safe and secure i am satisfied wit the overall banking service,banking,2,2,5,2,6,0
excellent service cooperative staff with good guidance,banking,2,2,5,2,5,0
harshit sir i talked to harshit sir and his behaviour is very good he solved my due charges problem otherwise i was suffering in tension the staff of idfc bank is very supportive and app is easy to use once again thank you harshit sir,banking,2,1,3,0,6,0
idfc bank app is very good and services also,banking,2,2,3,2,6,0
this compliment is about mr hiren patel who looks after credit card business in vadodara and is based at old padra road branch he has been exceptional in his response and speed very professional and solution oriented i needed my credit card within working days and he went above and beyond to make it happen there were some outlier requirements for the delivery and he made sure it happened without bothering me highly impressed with his professionalism wishing him all the success he deserves,banking,2,6,2,1,4,0
i just bought a product from reliance digital store through idfc finance idfc representative souren manna is very good at his work good experience,banking,2,2,5,2,6,0
dear idfc first bank team i would like to share my positive feedback regarding the support provided by your executive mr rohit mr rohit was very helpful in reminding me about my emi and also guided me properly regarding the emi payment process with his timely followup and clear communication the emi was successfully paid by the customer without any delay his professional approach patience and support made the entire process smooth and stressfree i truly appreciate his assistance and dedication toward customer service please convey my thanks and appreciation to mr rohit for his excellent support thank you to the idfc first bank team for such helpful service,banking,2,0,2,0,5,0
best app all the time not facing issue smoothly process,banking,2,1,3,0,4,0
easy process and your staff behaviour is too good,banking,2,2,13,1,4,0
idfc finance customer service good idfc person,banking,2,2,13,1,4,0
years back i entered in icici bank and felt amazing by their best customer treatment now i feel same good when i visit your branch or use your mobile banking wish idfc grow to infinity and reward their employees,banking,2,2,7,1,5,0
i would like to extend my heartfelt gratitude to mr shivam shukla for the exceptional support and efficiency he displayed in assisting me with my property document handover process his proactive approach and dedication truly stood out very professional and supportive service,banking,2,3,3,2,6,0
regarding seamless service in your durgapur west bengal branch,banking,2,6,9,2,6,0
v vaidyanathan is one of the best bankers india has had a rare man with compassion empathy and integrity his vision and customer friendliness will take idfc first bank to great heights,banking,2,2,13,1,5,0
the services provided by the bank are outstanding and far better than traditional banks everything can be done via the mobile app,banking,2,6,3,2,6,0
i just love your service,banking,2,6,13,1,4,0
i recently got onboarded with idfc first bank and the experience exceeded expectations my relationship manager displayed professionalism and customer focus overall smooth experience,banking,2,2,13,1,6,0
it is good app,banking,2,2,3,2,6,0
thanks to my rm mr adwiteeya for reversal of deduction within hours fantastic job and quick response,banking,2,1,13,1,5,0
im happy to see good transaction to emi rates compared to other banks please keep up the good work,banking,2,2,2,1,5,0
thanks to credit card team and nri team for getting a new card in time after a fraud charge fantastic job,banking,2,1,12,0,2,3
i really want to appreciate the kind support of shilpa biluri,banking,2,2,3,2,6,0
ive been using idfc first bank for more than a year and recently converted it to salary account monthly interest and zero fees for almost all services,banking,2,3,1,1,4,0
idfc is a better bank than others,banking,2,6,13,1,4,0
very good service and experience all better,banking,2,2,5,2,6,0
i would like to sincerely appreciate anand bhushan sir for his outstanding support and service very professional and quick response,banking,2,2,3,2,6,0
very good service and experience all better,banking,2,2,5,2,6,0
all the questions were answered crystal clear information provided is very helpful and highly professional,banking,2,2,13,1,4,0
alron lucien is the rm very helpful nri account setup without any hassle process is smooth,banking,2,2,13,1,4,0
idfc first bank very good and they understand my problem and solved it thank you so much,banking,2,1,5,0,6,0
thank you rito for solving my issue,banking,2,1,5,0,6,0
ease of doing things especially with a new credit card excellent,banking,2,2,2,1,5,0
my sincere thanks to ms varsha malviya for her outstanding support in resolving my queries employees like her are assets for idfc bank,banking,2,2,13,1,6,0
i would like to appreciate mr rahul sonik for his time and patience in explaining nri account process,banking,2,2,3,2,6,0
really awesome experience with bank as well as working staff very supportive even for small problems,banking,2,1,13,0,5,0
very glad to write words for idfc first bank quick resolution for my query,banking,2,6,13,1,4,0
i talked to one of your executive regarding emi issue she cooperated and provided desired solution,banking,2,1,2,0,4,0
i think i spoke to rajkumar very polite and helpful and knowledgeable,banking,2,2,13,1,4,0
very good service given to me from pune wagholi branch charusheela madam is very cooperative and shared detailed information about the loan,banking,2,2,2,1,6,0
i am deeply thankful to idfc for real support at right time,banking,2,6,13,1,4,0
excellent work happy to be a part of an excellent organisation,banking,2,2,3,2,5,0
i just spoke with mr rohit he has been polite and helpful throughout,banking,2,2,13,1,4,0
my vote of thanks to ms charusheela wagholi branch she is very polite and cooperative,banking,2,2,9,2,6,0
i was on call with vandana she was polite and answers were on point love your service support and banking experience,banking,2,2,13,1,4,0
amazing customer service very clear and knowledgeable support,banking,2,2,13,1,5,0
best and quick service i never seen before loan closure done immediately and noc provided,banking,2,6,2,1,4,0
wonderful experience relationship banker ms riya singh provided warm and caring support and ensured solution was provided,banking,2,6,13,1,4,0
service is highly satisfactory,banking,2,6,13,1,4,0
padmavati was calm and polite and answered my questions smoothly good experience talking to her,banking,2,2,13,1,4,0
very good experience with poonam mam,banking,2,2,5,2,6,0
best and quick service am coming for bank changing my emi she done very quickly and she have lot of patience to attending all customers i appreciate her miss geeta thank you madam,banking,2,2,2,1,6,0
excellent support team and quick solution,banking,2,2,6,2,5,0
the call was very informative she addressed all my concerns in a helpful and friendly manner,banking,2,2,13,1,4,0
good service provided thanks,banking,2,2,5,2,6,0
subject appreciation for exceptional support nro nre account assistance by mr ashish chachle i would like to express my sincere appreciation for the outstanding support provided by mr ashish chachle he ensured a seamless and hassle free process and provided prompt responses and clear explanations highly professional and dedicated support,banking,2,3,3,2,6,0
dear idfc customer service team i am writing to express my sincere appreciation for the outstanding support i received prompt response and efficient resolution exceeded my expectations very professional and courteous service,banking,2,6,3,2,6,0
excellent customer support team quick resolution and response,banking,2,2,6,2,5,0
excellent customer service and right bank to have in the current market very good service,banking,2,2,5,2,5,0
nodal team has been super helpful in getting my queries resolved digital assets of the bank are very easy to use and user friendly,banking,2,2,13,1,4,0
indian no bank idfc bank,banking,2,6,13,1,4,0
i opened a savings account a year ago and the services are best in class with all features integrated into the mobile app hardly needed to visit branch and overall experience is excellent,banking,2,2,3,2,5,0
excellent service by bhoopenbra chauhan he explained very nicely and solved my problem,banking,2,1,5,0,5,0
excellent service and quick response and resolution from idfc team,banking,2,2,5,2,5,0
thank you so much aaliya ji very good conversation and you cleared all my doubts,banking,2,2,5,2,6,0
i spoke to mubarak today from customer support who provided all necessary information good support staff,banking,2,2,6,2,4,0
sunita patiently listened to all my queries and clarified them instantly exceptional customer support,banking,2,6,6,2,6,0
every time idfc first bank gives me the best experience through application or customer support,banking,2,3,3,2,6,0
very nice services and customer follow up is good,banking,2,2,5,2,6,0
i had a great experience talking to pooja she listened carefully and handled it professionally and timely,banking,2,2,5,2,5,0
this message is to appreciate ms bharti she delivers a great experience with humanity and kindness,banking,2,2,3,2,5,0
thank you mohammed waseem khan for your outstanding assistance very polite and efficient support,banking,2,2,5,2,6,0
it was nice to talk to mohd waseem khan sir he guided me properly during nri account opening,banking,2,2,13,1,4,0
the executive handled my concerns professionally and was very helpful throughout the conversation,banking,2,2,13,1,4,0
thank you incredible work by the bank members i received my money back after wrong transaction,banking,2,1,5,2,6,0
positive experience with mr shubham das from idfc support team he resolved my issue efficiently and provided clear guidance,banking,2,1,6,0,4,0
mr digvijay from customer service provided very nice service and helped with fd closure issue patiently,banking,2,1,5,0,4,0
the mobile banking app and internet banking app are very user friendly and provide great experience,banking,2,2,3,2,5,0
i am extremely satisfied with idfc first bank loan services seamless application process and responsive customer support,banking,2,2,2,1,6,0
i love that idfc provides no bank charges and easy transactions very happy with services,banking,2,2,3,2,5,0
fabulous job done by jayantee she listened carefully and resolved my issue professionally,banking,2,1,13,0,4,0
thanks to idfc first bank for good service for many years,banking,2,2,5,2,6,0
really impressed and satisfied with amazing service at idfc quick service and great customer support,banking,2,2,6,2,5,0
the service of the bank is fast and smooth very good overall experience,banking,2,2,5,2,6,0
i would like to express my gratitude to falguni devdas for outstanding service and customer support,banking,2,6,6,2,6,0
representatives of this bank are helpful and knowledgeable,banking,2,2,13,1,4,0
great service by the best bank all over the world need improvement in zero balance account and salary account terms,banking,1,6,8,1,5,0
very good net banking,banking,2,2,5,2,6,0
appreciation for excellent service by manoj somnath and basavaraj from pimpri branch they were very understanding and helpful,banking,2,2,3,2,5,0
ichha singh provided excellent support and resolved my fastag query professionally and patiently,banking,2,2,13,1,5,0
huge thanks to idfc first bank for solving my issue quickly and delivering debit card in hours,banking,2,1,7,0,6,0
thanks to idfc social media support team response is quick and supportive,banking,2,2,6,2,6,0
appreciation for staff from zade bhavan branch for helping during difficult situation,banking,2,6,3,2,6,0
my query has been resolved and support system of idfc is excellent with quick response,banking,2,2,13,1,5,0
thank you mitali for excellent customer service speed and efficiency were amazing,banking,2,2,5,2,5,0
great bank excellent customer service friendly and efficient employees,banking,2,2,13,1,5,0
i am highly satisfied with service provided by razia from idfc bank professional and dedicated support,banking,2,2,5,2,6,0
thank you for prompt response by idfc first bank team and special thanks to shraddha wonderful onboarding experience,banking,2,2,5,2,6,0
i appreciate the exceptional services and competitive interest rates provided by idfc first bank staff behavior and customer service are excellent,banking,2,2,3,2,5,0
visited bapunagar branch for loan closure inquiry and miss vaishnavi sharma guided me very well,banking,2,6,2,1,4,0
thank you so much jyoti mam for understanding my problem and providing best facility on time,banking,2,1,5,0,6,0
dear upadhyaji hello i want to convey my heartfelt thanks for providing details about idfc credit card facilities reimbursement of air ticket cancellation charges was very helpful and claim amount was credited successfully very supportive service from guwahati branch,banking,2,2,2,1,6,0
i am very satisfied with the services of thimmappa and branch staff gold loan was instantly processed and disbursed,banking,2,2,2,1,6,0
my nri account issue has been successfully resolved thanks to mr sanjay from jalore branch for exceptional assistance and professionalism,banking,2,1,9,0,6,0
i am writing to express my sincere appreciation and gratitude for the advice and guidance given to me,banking,2,6,3,2,6,0
i am very happy with the executive who helped me with account closure and noc guidance issue resolved smoothly and communication was good,banking,2,1,3,0,5,0
thanks team for timely confirmation for complimentary lounge access for my wealth debit card,banking,2,2,7,1,6,0
thanks for quick response and resolving the issue miss sneha from customer service was polite and guided properly,banking,2,1,13,0,6,0
interaction for upi pin registration was fantastic asila guided quickly and knowledgeably and issue was resolved fast,banking,2,1,13,0,5,0
happy with service at dharmavaram branch special thanks to rm riyaz and siva raj kumar for excellent response and support,banking,2,2,3,2,5,0
good experience at peddapalli branch for gold loan closure fast service and supportive staff,banking,2,2,2,1,4,0
thanks for unlocking my account without delay after my request,banking,2,0,13,0,6,0
after continuous follow up from ruksha customer service problem solved within time,banking,2,1,13,0,6,0
appreciation for mr manjeet singh for polite behaviour and helpful service at branch,banking,2,2,3,2,6,0
my concern has been resolved fauziya was very supportive and addressed the issue properly,banking,2,1,13,0,4,0
very happy with executive ms shraddha bhinde regarding closure of used car loan very kind and supportive,banking,2,2,2,1,5,0
interaction with rahul choudhary regarding statement of account was amazing explanation was clear and helpful,banking,2,2,13,1,5,0
login issue resolved quickly by rohit from team thanks for support,banking,2,1,3,0,6,0
excellent experience applying for gold loan staff were professional and helpful throughout the process,banking,2,2,2,1,5,0
the executive support made me happy and all issues were resolved with proper guidance,banking,2,1,3,0,5,0
happy with services of branch staff especially mr naveen koikar,banking,2,2,3,2,5,0
happy with idfc first bank services krishna reddy provides very good guidance and support regularly,banking,2,2,3,2,5,0
service of idfc first bank is very good with fast resolution and good support from social media team,banking,2,2,5,2,6,0
happy with branch services quick service and excellent staff behaviour,banking,2,2,3,2,5,0
thanks for support and follow up from fauziya m at nodal desk very good interaction experience,banking,2,2,5,2,6,0
exceptional assistance during new current account opening professional and supportive service,banking,2,6,13,1,4,0
thank you for your email and resolution special thanks to rasik and team,banking,2,2,5,2,6,0
very prompt and good service and pleasant interaction with executive,banking,2,2,5,2,6,0
received all information and great assistance from customer care executive ms bharti,banking,2,2,6,2,5,0
thank you arbaz s for clearing my doubts regarding interest rate,banking,2,2,10,1,6,0
deep gratitude to idfc dwarka team for working extra hours and ensuring successful transaction,banking,2,6,13,1,4,0
very delighted with service ashi bhati assisted very well and query resolved quickly,banking,2,6,13,1,4,0
appreciate your help and advice conversation with mr shayan was helpful,banking,2,2,3,2,6,0
thanks tejash for patience support and cooperation in resolving the issue,banking,2,1,13,0,6,0
great service from meghana javeri during loan closing very satisfied with assistance,banking,2,2,2,1,5,0
excellent telephonic service by aamna shah very kind and respectful communication,banking,2,2,13,1,5,0
appreciation for satbir singh and legal team for outstanding support in online fraud case resolution,banking,2,1,12,0,2,3
excellent service by executive mr raza very knowledgeable courteous and professional,banking,2,2,5,2,5,0
thank you for your response resulting in positive outcome will recommend idfc services,banking,2,2,5,2,6,0
gratitude to prithvi for exceptional service and resolving loan due charges with professionalism,banking,2,3,2,1,4,0
very good service from rajkumar vachhani during loan closure quick resolution and helpful service,banking,2,2,2,1,6,0
natasha listened carefully and provided solution good support from team,banking,2,2,13,1,4,0
sincere gratitude for exceptional service and support in resolving address updation issue professional and timely assistance,banking,2,1,13,0,4,0
ms shetty answered my queries satisfactorily conversation was helpful and informative,banking,2,2,13,1,4,0
asma khan guided me well on card usage and setup very helpful guidance,banking,2,2,13,1,4,0
very grateful to customer executive bharti for helping regarding payment,banking,2,6,13,1,4,0
padmahariharan in tirupur branch was polite and answered all queries in timely manner and provided good service,banking,2,2,9,2,6,0
appreciate conversation and service offered by shikha lodh responsive and service oriented support,banking,2,2,3,2,6,0
good conversation with ms yukti helpful and soft spoken,banking,2,2,13,1,4,0
priyanka helped with noc process of car loan and explained each step clearly,banking,2,3,2,1,4,0
thanks for supporting and resolving the issue immediately good service,banking,2,1,5,0,6,0
hi this is vijayshankar came for query in my ebc card padmahariharan at tirupur branch provided good service listened patiently and gave the right solution and guided me through the app thank you,banking,2,2,3,2,6,0
customer services desk staff mrs shiva gautam provided good support in collecting documents and explaining the process clearly,banking,2,2,13,1,4,0
thanks gaurav for resolving my query quickly happy with the response and social media team support,banking,2,2,3,2,5,0
care executive yukti khanna cooperated and provided a better solution regarding my transaction query,banking,2,6,13,1,4,0
visited idfc first bank and received amazing service from himanshu gupta who answered queries quickly and professionally,banking,2,2,13,1,5,0
visited branch and priyanka helped with noc immediately,banking,2,6,9,2,6,0
completely satisfied with executive sweta mam humble communication and prompt resolution,banking,2,2,5,2,6,0
thank you for quick response and fast service very customer friendly bank,banking,2,2,5,2,6,0
thanks to rasik and team for resolving my problem quickly even on a non working day amount received within one hour,banking,2,1,13,0,6,0
executive assistance made me happy right advice provided and all concerns resolved including loan closure explanation,banking,2,2,2,1,5,0
thanks sheldon r for assisting me for the past months very humble and helpful person,banking,2,2,13,1,6,0
information shared about opening savings account online or offline with kyc steps,banking,1,3,13,1,4,0
query was properly handled and resolved by mr gaurav polite and quick resolution,banking,2,2,13,1,4,0
thank you for taking my concern seriously appreciated,banking,2,2,3,2,6,0
ajith provided a wonderful solution for my loan account impressed by his service,banking,2,6,2,1,4,0
zero fee banking facilities launched by idfc first bank are appreciated and helpful for customers,banking,2,2,3,2,6,0
received very good service from abhijit sarkar during loan application very helpful and informative,banking,2,2,2,1,6,0
information about online earning methods and referral benefits from idfc first bank,banking,1,3,11,1,4,0
thank you for quick response and help in receiving educational loan on time,banking,2,2,2,1,6,0
thanks gaurav for listening to queries and faster execution wonderful experience,banking,2,2,13,1,6,0
thank you akshay for refund and valuable time spent resolving the case,banking,2,1,5,2,6,0
deputy branch manager ms preetha provided instant help and activated online savings account quickly,banking,2,6,9,2,6,0
ms shubhanshi from noida branch is hardworking and supportive to customers,banking,2,6,9,2,6,0
arbaz provided commendable customer service and assistance during an issue resolution,banking,2,1,13,0,4,0
satisfied with customer service mr kiran shetty and megha resolved loan account concerns effectively,banking,2,2,2,1,6,0
happy with support from himanshu mishra at kolkata branch queries resolved and mobile app activation helped,banking,2,2,3,2,5,0
thanks to arpan from social media team for quick query resolution,banking,2,2,13,1,6,0
executive support offered sound guidance and resolved every issue,banking,2,1,11,0,4,0
excellent service from branch manager mr surender ji,banking,2,2,9,2,5,0
good information provided by sanyukta very satisfied,banking,2,2,5,2,6,0
ms dipika giri was helpful and cooperative in assisting with credit card application,banking,2,2,2,1,4,0
received noc instantly and happy with first class service from akash,banking,2,2,3,2,5,0
thank you bharti mam for helping and ensuring customer satisfaction,banking,2,2,5,2,6,0
thanks rajeev for support and solving the problem with good communication,banking,2,1,13,0,6,0
prompt response and resolution delivered earlier than promised time,banking,2,6,13,1,4,0
feedback for sweta experience was good and information provided properly,banking,2,2,1,1,4,0
visited vizag branch and swaroopa helped with loan statement and app setup very good service,banking,2,2,2,1,6,0
fully satisfied with call centre executive miss anjali excellent behaviour and communication,banking,2,2,5,2,5,0
quick and effective support from mr kishan jagtap for credit card limit issue,banking,2,1,2,0,4,0
extremely satisfied with the resolution and quick assistance provided,banking,2,2,5,2,6,0
customer appreciated aditi mathur for explaining amb and fd rates patiently,banking,2,2,3,2,6,0
satisfied with service provided by mr kishan jagtap regarding reward point and fee reversal,banking,2,1,1,1,6,0
sweta was helpful and provided over limit reversal and required information,banking,2,1,13,1,4,0
thank you for valuable support and processing noc,banking,2,2,5,2,6,0
appreciation for employee miss bheravi for exceptional help and support,banking,2,6,3,2,6,0
tejaswini provided quality service and knowledgeable support,banking,2,6,13,1,4,0
amazing support from chetaali and quick resolution,banking,2,2,13,1,5,0
thanks for clarifying details and providing support regarding partner issue,banking,2,1,13,0,6,0
quick and swift help by sahil issue resolved in short time,banking,2,1,13,0,6,0
happy with polite and intelligent customer service by ms manisha tewar helpful credit card information provided,banking,2,2,2,1,5,0
idfcfirsthelp thank you i received a good service from you,banking,2,2,5,2,6,0
my name is ranjit maity and pradeep debnath helped me with my problem i am happy with the result and would give out of,banking,2,1,3,0,5,0
prompt action taken by branch staff mr dibyajyoti dash to unfreeze my account very satisfied with the services,banking,2,2,9,2,6,0
beautiful process and immediate approval sales executive miss aradhana gupta was polite and knowledgeable very happy with service,banking,2,2,3,2,5,0
satisfied with idfc first bank employee behavior is good and disbursement process is very fast impressed with mr manish gupta,banking,2,2,5,2,6,0
loan and document verification process was quick and staff response was good,banking,2,2,2,1,4,0
happy banking with idfc first bank dispute resolution is fast and complete,banking,2,2,3,2,5,0
thank you for prompt reply and action i have started receiving otp on mobile,banking,2,2,5,2,6,0
thankful to idfc first bank for resolving my query on time,banking,2,6,13,1,4,0
customer service executive was polite humble and patient and explained details clearly,banking,2,2,13,1,4,0
idfc first bank has provided timely service and the phone app is user friendly and smooth,banking,2,2,3,2,6,0
received my card thanks for prompt help,banking,2,2,13,1,6,0
thanks for the call and resolution very helpful and good experience,banking,2,2,13,1,6,0
thank you for your response and service very nice gesture,banking,2,2,5,2,6,0
idfc first bank executives are helpful polite and handle queries well,banking,2,2,13,1,4,0
excellent customer service executive gentle and polite great experience,banking,2,2,5,2,5,0
service executive was polite kind friendly and very helpful,banking,2,2,13,1,4,0
information provided by the executive was useful for better understanding of loan,banking,2,3,2,1,4,0
good services and quick resolution mobile number updated without hassle,banking,2,2,5,2,6,0
prompt service keep up the good work,banking,2,2,13,1,4,0
capital first is better for loan services loan closed and noc received quickly,banking,2,6,2,1,4,0
executive handled concerns professionally and was very helpful,banking,2,2,13,1,4,0
excellent service and quick response and resolution from idfc team,banking,2,2,5,2,5,0
thank you aaliya ji for answering all my questions and clearing doubts,banking,2,2,5,2,6,0
spoke to mubarak from customer support good information and helpful support staff,banking,2,2,6,2,4,0
sunita listened patiently and clarified all queries instantly delighted with support,banking,2,6,13,1,4,0
every time idfc first bank gives best experience through app or customer support,banking,2,6,3,2,6,0
very nice service and good customer follow up,banking,2,2,5,2,6,0
great experience talking to pooja she handled concern professionally and timely,banking,2,2,5,2,5,0
appreciation for ms bharti she delivers great customer experience with kindness,banking,2,2,3,2,5,0
thank you mohammed waseem khan for outstanding assistance during account opening,banking,2,2,5,2,6,0
nice talking to mohd wassem khan guided me properly for nre account,banking,2,2,13,1,4,0
executive handled concerns professionally and was very helpful throughout,banking,2,2,13,1,4,0
thank you to bank members for helping recover money from a wrong transaction,banking,2,1,5,2,6,0
positive experience with mr shubham das who resolved emandate issue professionally,banking,2,1,13,0,4,0
very happy with support from mr digvijay for fd closure issue,banking,2,1,3,0,5,0
mobile and internet banking apps are user friendly and provide great experience,banking,2,2,3,2,5,0
extremely satisfied with loan services seamless process and responsive customer service,banking,2,2,2,1,6,0
love the no bank charges policy and zero fee services,banking,2,3,1,1,4,0
appreciation for jayantee for active listening and resolving issues patiently,banking,2,1,3,0,4,0
thanks to idfc first bank for good service over many years,banking,2,2,5,2,6,0
impressed and satisfied with amazing service and customer support,banking,2,2,6,2,5,0
service is fast and smooth giving stars to idfc first bank,banking,2,2,13,1,4,0
gratitude to falguni devdas for outstanding nre account support,banking,2,6,13,1,4,0
representatives of the bank are helpful and knowledgeable,banking,2,2,13,1,4,0
great service by the bank but need improvement in zero balance and salary accounts,banking,1,5,8,1,5,0
very good net banking,banking,2,2,5,2,6,0
appreciation for manoj somnath and basavaraj for quick cheque book handling,banking,2,6,3,2,4,0
appreciation for ichha singh for fastag query resolution and professionalism,banking,2,6,3,2,4,0
thanks to idfc first bank for solving issue quickly and delivering debit card fast,banking,2,1,7,0,6,0
thanks to the idfc social media support team the response is really quick and supportive i am glad to be your customer,banking,2,2,6,2,6,0
appreciate the help and service provided by staff from zade bhavan branch mr amogh and mr mangesh their effort is commendable and they helped in difficult situation,banking,2,2,3,2,6,0
my query has been resolved support system of idfc is excellent and response is very fast,banking,2,2,13,1,5,0
big thank you for excellent customer service speed and efficiency were amazing great team support from mitali and vinay,banking,2,2,5,2,5,0
great bank with excellent customer service friendly and efficient employees always greet with a smile,banking,2,2,13,1,5,0
utmost satisfaction with service provided by razia professional dedicated and made the process seamless and stress free,banking,2,3,13,1,4,0
thank you for prompt response by idfc first bank team and specially shraddha wonderful onboarding experience,banking,2,2,5,2,6,0
sincere appreciation for exceptional services and competitive interest rates staff are courteous and professional very satisfied overall,banking,2,2,3,2,6,0
visited bapunagar branch for loan closure inquiry miss vaishnavi sharna guided me well and served customers nicely,banking,2,2,2,1,4,0
thank you jyoti mam for understanding my problem and providing best facility on time one of my best banking experiences,banking,2,1,5,0,6,0
thank you for providing details about credit card benefits reimbursement process was smooth and supportive service from branch,banking,2,2,2,1,6,0
very satisfied with services of thimmappa and branch staff gold loan was instantly processed and disbursed,banking,2,2,2,1,6,0
nri account issue successfully resolved grateful to mr sanjay for exceptional assistance,banking,2,1,13,0,4,0
sincere appreciation for advice and guidance provided thank you,banking,2,2,3,2,6,0
very happy with executive guidance during account closure and noc process communication was very good,banking,2,2,3,2,5,0
thanks team for timely confirmation for complimentary lounge access and smooth experience,banking,2,2,13,1,6,0
thanks for quick response and resolving issue miss sneha was polite and helpful,banking,2,1,13,0,6,0
asila guided very well during upi pin registration issue resolved quickly,banking,2,1,13,0,6,0
happy feedback for dharmavaram branch staff response and humbleness are very good,banking,2,2,3,2,5,0
good experience at peddapalli branch for gold loan closure fast service and helpful staff,banking,2,2,2,1,4,0
thanks for unlocking my account without delay,banking,2,0,13,0,6,0
after follow up from ruksha my problem was solved within time thank you,banking,2,1,5,0,6,0
appreciation for mr manjeet singh polite behavior helpful and always available for queries,banking,2,2,3,2,6,0
my concern has been resolved fauziya was supportive and helpful,banking,2,2,13,1,4,0
very happy with executive support for used car loan closure kind and supportive service,banking,2,2,2,1,5,0
interaction with rahul choudhary was amazing information explained clearly,banking,2,2,13,1,5,0
login issue resolved quickly by rohit from team thanks,banking,2,1,3,0,6,0
appreciation for wonderful team service during gold loan process professional and kind assistance,banking,2,3,2,1,4,0
executive support made me happy and all issues resolved with proper guidance,banking,2,1,3,0,5,0
happy with branch staff services especially mr naveen koikar,banking,2,2,3,2,5,0
very happy with service from krishna reddy who regularly guides on bank products and rates,banking,2,2,3,2,5,0
service of idfc first bank is very good and resolution is very fast,banking,2,2,5,2,6,0
happy with branch services quick service and excellent staff behavior,banking,2,2,3,2,5,0
thanks for support and follow up from nodal desk especially fauziya m,banking,2,2,13,1,6,0
heartfelt gratitude for exceptional assistance during account opening process professional and smooth experience,banking,2,2,13,1,6,0
thank you for email and resolution special thanks to rasik and team,banking,2,2,5,2,6,0
very prompt and good service pleasant interaction with executive,banking,2,2,5,2,6,0
received required information and great assistance from customer care executive ms bharti,banking,2,2,6,2,5,0
thank you for calling and clearing doubts regarding interest rate,banking,2,2,10,1,6,0
