text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority,primary_aspect_name
order for return,logistics,1,1,7,1,0,0,service_quality
documents handled carefully,logistics,1,1,7,1,0,0,service_quality
delivery staff soft spoken but recipient absent,logistics,1,1,7,1,0,0,service_quality
delivery guy refused stairs pickup,logistics,1,1,7,1,0,0,service_quality
The choice of branch could have been provided to the customer,logistics,1,1,7,1,0,0,service_quality
parcel delayed and spoiled at destination hub,logistics,1,0,0,0,2,2,delivery_failures
not this watch,logistics,1,1,7,1,0,0,service_quality
not my shipment someone used my number,logistics,1,1,7,1,0,0,service_quality
all good but product quality not good,logistics,1,2,7,2,1,0,service_quality
false delivered sms without receipt,logistics,1,1,7,1,0,0,service_quality
would like return this product a it not at all work please help me out reach with it,logistics,1,1,7,1,0,0,service_quality
request for low balance account option,logistics,1,1,7,1,0,0,service_quality
unable receive call but delivery completed,logistics,1,1,7,1,0,0,service_quality
delivery partner call me even before he reach destination,logistics,1,1,7,1,0,0,service_quality
delivery delay again,logistics,1,0,0,0,2,2,delivery_failures
no issues during delivery,logistics,1,0,7,0,0,0,service_quality
received earlier than expected,logistics,1,1,7,1,0,0,service_quality
keep moving forward,logistics,1,1,7,1,0,0,service_quality
miss my rosemary water,logistics,1,1,7,1,0,0,service_quality
delivery arrived without call,logistics,1,1,7,1,0,0,service_quality
exact delivery time should be informed,logistics,1,1,7,1,0,0,service_quality
ok,logistics,1,1,7,1,0,0,service_quality
delivery charge taken despite free delivery,logistics,1,1,7,1,0,0,service_quality
no need cheaters parcel take for delivery ensure check before accept,logistics,1,1,7,1,0,0,service_quality
average service,logistics,1,1,7,1,0,0,service_quality
Were poor service,logistics,0,0,7,1,3,2,service_quality
Order was delivered without verification and OTP,logistics,0,0,7,1,0,1,service_quality
Your service is slow,logistics,0,0,7,1,0,1,service_quality
Totally recieved wrong product....plz refund it..if it's possible...please...it's not a small amount,logistics,0,0,7,0,4,3,service_quality
Received an item late than promised date of delivery,logistics,0,0,0,0,3,2,delivery_failures
Bahut he late tha delivery Aur jisha time dikhata hai usha time package delivered nhi hota very bad delivery service and this is not expected from bluedart.,logistics,0,0,0,0,3,2,delivery_failures
I got the wrong product and I did cod,logistics,0,0,7,0,3,2,service_quality
How can you not not ensure about the product seller,logistics,0,0,7,1,0,1,service_quality
Wrong and fake product,logistics,0,0,7,0,3,2,service_quality
Wrong product received at the time of delivery    ,logistics,0,0,7,0,3,2,service_quality
WASTE ITEM,logistics,0,0,7,1,0,1,service_quality
The person without contacting us simply updated everyday status as shipment out for delivery and at the end of the day    ,logistics,0,0,7,1,0,1,service_quality
The delivery agent was very rude to the peak and he broke all the rules of bluedart,logistics,0,0,2,0,3,2,agent_behaviour
Who is this anjana? Where is this delivered? I have not received anything.    ,logistics,0,0,7,0,4,3,service_quality
Me not received    ,logistics,0,0,7,0,4,3,service_quality
It?s wasn?t delivered..I had to pick it up from the office even though I had paid the delivery charges but as usual like previous time even after complaining so many time again blue dart has troubled with the delivery. All the time writing that consignee isn?t available even though no attempt was made to deliver. And this isn?t the first time this is happening. Would keep in mind in the future from now onwards will be cautious not to order from companies who are associated with you. Very bad service.,logistics,0,0,7,1,3,2,service_quality
Delivery was delayed and not communication was done for the issue,logistics,0,0,0,0,3,2,delivery_failures
very let delivery,logistics,0,0,7,1,0,1,service_quality
Order is sitting like ducks in your blue dart office from 7 days...You not eevn get 1 star for this order...Please choose your delivery partners wisely...They dnt give Ckuf to customers...,logistics,0,0,7,1,0,1,service_quality
The service was okay as the person who call was rude.The way he was talking was not good...PLEASE ASK HIM TO ENHANCE HIS COMMUNICATION SKILL AND BE KIND.,logistics,0,0,2,0,3,2,agent_behaviour
I am delivered a parcel with rocks,logistics,0,0,7,1,0,1,service_quality
Nothing has been delivered. U will now have to figure out which order and complain to the shipper. This is ridiculous,logistics,0,0,7,1,0,1,service_quality
Received message that it's delivered. But still my documents has not delivered or received.,logistics,0,0,0,0,3,2,delivery_failures
Refund krna h so kaise kre,logistics,0,0,7,0,4,3,service_quality
Two days delayed,logistics,0,0,0,0,3,2,delivery_failures
Why was OTP not asked for,logistics,0,0,7,1,0,1,service_quality
Not good dealy in delivery for 5 days,logistics,0,0,7,2,1,1,service_quality
Product has not been received in the packet,logistics,0,0,7,1,0,1,service_quality
Fake updation of delivery.,logistics,0,0,7,1,0,1,service_quality
I did not receive sunscreen,logistics,0,0,7,0,4,3,service_quality
Your delivery person do not deliver and update wrong status . You need to gave check and balances into place and some location tracking of your agents .,logistics,0,0,4,0,3,2,tracking_updates
Rude behaviour delivery guy,logistics,0,0,2,0,3,2,agent_behaviour
Where is my other order which was supposed to be delivered today,logistics,0,0,7,1,0,1,service_quality
I have come to pickup my parcel 6km,logistics,0,0,7,1,0,1,service_quality
Please go and visit your ratlam branch.Worst management ever,logistics,0,0,7,1,0,1,service_quality
in this price the quality is very bad,logistics,0,0,7,1,0,1,service_quality
I want  refund I don't want this item it changed,logistics,0,0,7,0,4,3,service_quality
Too delayed delivery,logistics,0,0,0,0,3,2,delivery_failures
Retun this order,logistics,0,0,7,1,0,1,service_quality
It took 8 days to deliver my package...wrong information was published in tracking information,logistics,0,0,4,0,3,2,tracking_updates
Not good prodect please return,logistics,0,0,7,1,1,0,service_quality
One of the bottles was found damaged & leaking,logistics,0,0,5,0,4,3,damaged_package
Not easy to contact. Late delivery,logistics,0,0,0,0,3,2,delivery_failures
Useless service. Made name sit at home for 3 days. I had to personally go and collect my parcel. Disgusted,logistics,0,0,7,1,0,1,service_quality
Mera comment delivery detected piece I will show the picture on product,logistics,0,0,7,1,0,1,service_quality
Delivery agent asked to visit the blue dart centre and collect the package.,logistics,0,0,7,1,0,1,service_quality
Delivery boy not responsibility so late Mera residency close hai bol ke cal return Chala Gaya call bhi nhi Kiya kal aur Aaj sham ko lekar aaya to mujhe bolate ho ki niche lene ke liye Ajaaiye,logistics,0,0,0,0,3,2,delivery_failures
The delivery guy neither called nor informed that they're leaving the shipment with the security guard. He didn't even ask for OTP.,logistics,0,0,7,1,0,1,service_quality
U r product was very cheap I don't like it and it is very low quality,logistics,0,0,7,1,0,1,service_quality
Forfeit delivery,logistics,0,0,7,1,0,1,service_quality
Without call how delivery my card,logistics,0,0,7,1,0,1,service_quality
One day u update incomplete address & next day u deliver product on same address without any communication or update in address...what kind of fool you making to customer...,logistics,0,0,7,1,0,1,service_quality
Order not delievered to me,logistics,0,0,7,1,0,1,service_quality
I hate you Jo photos me tha vo to hai nhi,logistics,0,0,7,1,0,1,service_quality
Not received however incorrect Confirmation msg received that order was delevired.,logistics,0,0,7,0,4,3,service_quality
Parcel is delay every time,logistics,0,0,0,0,3,2,delivery_failures
Delivery order arrived in 15 days2 time delivery order failed,logistics,0,0,7,1,0,1,service_quality
Delivery will take more days,logistics,0,0,7,1,0,1,service_quality
He did not try to contact me,logistics,0,0,7,1,0,1,service_quality
Delay service.,logistics,0,0,0,0,3,2,delivery_failures
The product reached Jamshedpur on Monday but was not delivered. After two days I had to go to Blue Dart's office to receive the product.,logistics,0,0,0,0,3,2,delivery_failures
Product was received in broken condition. Now we have no option rather to repair it . It's plastic handle has been broken during transit .,logistics,0,0,5,0,4,3,damaged_package
Delivery guy not wait for a min. How you hired this kind of person.. It's your good service.. Shipment not reached at my place,logistics,0,0,7,2,1,1,service_quality
Wrong Qty delivered. 2 Qty was expected to be received,logistics,0,0,7,0,3,2,service_quality
Call me I can't get any dilivery,logistics,0,0,7,1,0,1,service_quality
0 service,logistics,0,0,7,1,0,1,service_quality
I am late for delevery pick up,logistics,0,0,0,0,3,2,delivery_failures
The package was delivered in a damaged state.,logistics,0,0,5,0,4,3,damaged_package
Books pohachne me bohat time laga,logistics,0,0,7,1,0,1,service_quality
no improvement,logistics,0,0,7,1,0,1,service_quality
Blue dart in Kanchipuram has not delivered many of my packages ( cod),logistics,0,0,0,0,3,2,delivery_failures
The experience is very bad with your services of blue dart,logistics,0,0,7,1,0,1,service_quality
Galt saman aaya hai,logistics,0,0,7,1,0,1,service_quality
Your delivery service want only deliver at institute gate far 2km from my residence and insist for payment online if your representative not interested to deliver at proper address then why are you accept the article,logistics,0,0,7,1,0,1,service_quality
Not good Sigla one product,logistics,0,0,7,2,1,1,service_quality
U r send rong size bad cloth,logistics,0,0,7,1,0,1,service_quality
No 1service,logistics,0,0,7,1,0,1,service_quality
Quality cloth size everything is bad,logistics,0,0,7,1,0,1,service_quality
Not delivered on time ?,logistics,0,0,0,0,3,2,delivery_failures
Late delivery. I think my product will be change. I want return my product or return my money.,logistics,0,0,0,0,3,2,delivery_failures
Material and quality is very poor,logistics,0,0,7,1,0,1,service_quality
Size is too bad,logistics,0,0,7,1,0,1,service_quality
Company is cheater . Received 1 cargo,logistics,0,0,7,1,0,1,service_quality
Delivery boy not talking politely...plz instruct him...,logistics,0,0,7,1,0,1,service_quality
Please deliver the order quickly. My order did not arrive on time so try to deliver it a little quickly.,logistics,0,0,7,1,0,1,service_quality
Too many calls,logistics,0,0,7,1,0,1,service_quality
Delivery is slow and not as per the promised timelines,logistics,0,0,7,1,0,1,service_quality
The address mentioned was absolutely correct yet the delivery was not made saying the pincode was incorrect even though it was correct. Had to go an hr away to pick it up myself. Even the address of the warehouse provided initially was incorrect,logistics,0,0,7,1,0,1,service_quality
I haven't received the package yet and it shows delivered kindly revert back soon,logistics,0,0,7,1,0,1,service_quality
Deliver to wrong person and fraud. Bank should be blamed. I don? get my credit card. It will be misused Bank should be blamed.,logistics,0,0,1,0,4,3,wrong_delivery
Order very late delivered,logistics,0,0,0,0,3,2,delivery_failures
The package delivered was already opened.Just like the quality of the book is also not good...looks like someone has changed the book and placed a zerox book instead of original one.,logistics,0,0,7,2,1,1,service_quality
Not delivered on mention address,logistics,0,0,0,0,3,2,delivery_failures
The shipment has not delivered yet but it shows delivered. Please resolve the issue at the earliest.,logistics,0,0,0,0,3,2,delivery_failures
Very much poor sei,logistics,0,0,7,1,0,1,service_quality
I was asked to pay tip to the blue dart delivery person,logistics,0,0,7,1,0,1,service_quality
Not statisfied,logistics,0,0,7,1,0,1,service_quality
Had to collect order from courier ofc because they dint assign delivery agents. Worst service,logistics,0,0,7,1,0,1,service_quality
not delivered yet and showing status as delivered,logistics,0,0,0,0,3,2,delivery_failures
The behaviour of your delivery partner Mr Deepak Sardhana from Fatehabad Office was very disappointed. He refused to deliver the order at destination by saying company is not paying him to deliver there,logistics,0,0,7,1,0,2,service_quality
