text,label
good service,2
good,1
didnt receive package,0
very good delivery person,2
outer box package receive in damage condition inside,1
who akhil where it deliver,1
not receive package,1
good service,2
delivery boy agent good behaviour respect full boy blue dart service good,2
Good service by gracy maam,2
bahut hi accha,1
want replace my order,1
card not deliver but dont know why it showing deliver,0
deleivery not do properly from door door need visit warehouse collect parcel,0
no call,1
gameloot bestgot game disk at very reasonable price,2
very good person,2
good behavior cooperative,1
"No
Everything was good 
Staff behaviour was also very good 
",2
"KYC का कार्य कई बार प्रयास करने के बाद भी पूर्ण नहीं हो सकी है कृपया केवाईसी पूरी करने में सहयोग दें, तभी तो मैं आपका ग्राहक अच्छा बन सकता हूं,",1
it properly deliver on time attempt multiple time then finally get my parcel customer care also not support properly then give information very lethargically,0
good service fast delivery,2
exllant,1
product not receive,1
not set for my phone,1
never deliver my order when at home everytime deliver my order lately,0
excelent,1
very good,2
they not deliver my parcel in time,0
yes,1
delivery boy so much rude,0
thank you,2
good,1
not delived our office deliver another place,1
order late so staff of blue dart call me give code otp for refusal of order which actually not refuse by me then tell me approach blue dart office nadiad,1
not recieved me,1
very good service,2
product quality not so good a expect,0
great service delivery in time,2
good behaviour by delivery partner,1
want return this product,1
improve of your packaging quality,1
very good,2
two time without confirmation tag that customer refuse delivery person didnt even call or arrive at my place,0
send password when customer pay amount before delivery,1
not deliver on timethey ignore time at time of delivery,1
just carry on,1
very well behave,1
very good,2
benevolent delivery personthanking you,1
deley in delivery please delivery as early a possible,1
delivery boy very unprofessional form last day he update delivery status without ask me that door closedand today during time of delivery when ask his name he threaten me take away product not deliver if you ask me my namevery rude bad guy,0
request blue dart send sm regard shipment so that we can track it accordingly it take u,1
nice service,2
ok curiyar,1
deliver quickly,1
good time on deliver,2
good,1
bhot late delivery hua dy k baad,1
Keep working on improving technology based services like First Tap ,2
delay by four day collect from store horrible,0
fast delivery,1
well if you could give door delivery or give call prior leave at common place,1
it not deliver,0
item not deliver yet show already deliver,1
blue dart serve so quickly beyond my expectation thank you,2
satisfactory service keep it up,2
return my product,1
No,1
kisi aur ka parsal mujhe aa gya,1
excellent,2
nothing,1
bad service ever delivery guy call just for second when pick up call he decline call back he decline my call again then mention not available even after day after this no body deliver my parcel have go at their office myself pick my parcel there get know there shortage of delivery guy thats why there nobody available deliver bad experience ever,0
bad delivery company delivery agent didnt deliver order,0
very good,2
good,1
it ok,1
dont receive my order,0
plz return,1
local courier deliver next day inter state but you take day,1
amazing service,2
not receive,1
delivery agent refuse come upstairs even though location write a nd floor,1
fast delivery good customer service,2
please your delivery agent speak basic english along with local language,1
delivery person contact should provide,1
these sunglass very small on my face,1
your delivery boy behaviour not good,0
not receive any courier consignment,1
fast service,1
Excellent ,1
need more fast delivery,1
my first phone,1
delivery boy behaviour rude,0
take too much time for delivery,1
all good service,2
it ok,1
delivery should on give date every thing good,2
please do call before delivery attempt,1
he have exactly change return appreciable,1
still havent receive my parcel yet,0
good nature good work handling,2
good,1
good service,2
my package not deliver me get msg a deliver some other person ask for feed back very bad deliver my package me,0
very good,2
not good delivery service,0
return order,1
good,1
rong box ma khuch tha hi nahi khali box tha miss product,1
this delivery guy need raiseno jhik jhik deliver straight where request deliver usually delivery guy ask come here there but this guy do not ask anything,1
good service,2
all good service,2
wrong item receive,1
quality pooe,1
request early delivery delivery executive provide it,1
order bra you give me pantynow their no option of refund or returnwhat do nowjust tell me so pathetic service,0
riten parshal,1
T,1
excellent service p,2
verry good,2
Lohith,1
excellent service,2
good service with delivery partner,2
it ok,1
service quick fast delivery agent polite helpful happy with service track interface easy operate understand,2
very bad service,0
didnt not receive product yet it show it already deliver very bad service cant even contact delivery person a dont any number otp hasnt share how can you deliver someone else,0
excellent service,2
okay,1
perfect,1
Ok,1
dont deal with otp take signature in your copy of delivery slip otp can lead cyber crime,0
nobody come deliver courier have collect by me,1
very polite person,2
good work,2
my parcel not deliver me,0
very bad service,0
information message,1
excellent service,2
yes,1
good,1
Worst video kyc process ,0
well,1
best,1
courier service very poorthe courier person never call ushe didnt try answer properly talk very rude,0
khagaul centre deliberately dont deliver prepay material update customer not available remark in his system this highly unprofessionalneed improve,0
when item not deliver,0
Bank Executive Pradnya Dhotre Knowledge and guidance in account opening at best ,1
good,1
provide delivery agent contact number when shipment out of delivery,1
Courier person called us 1st day where i said i will collext next day but then no one called and when I tracked they were keep updating status in system every day that I am out.,1
didnt receive on time very poor service,0
slow dilver,1
do,1
good,1
product not like panda,1
good,1
one day late but ok service,1
by take right address deliver same without haste,1
accurate deleivery,1
Bank staff are supporting and explain all things in good way,2
hipackages deliver successfullythanks,2
very good service,2
delay delivery,1
good service,2
want return my order because it another one so,1
in display product very good after delivery fiscally see product wasrst very bad pay for mobile samsung cover it worth but they charge very bad series please dont buy anyone,1
wrong product,0
best delivery service,2
good service,2
my card otp verification compatle but dont delevery my parcel,1
nothing,1
receive wrong product please help meh mera sath scam hua hai please merko contact kro,0
should work on improve bad courier service ever,1
not so bad,1
super delivery,1
they not provide home deliveryi go courier office collect order,1
product not dellivary,1
my parcel have already reach my city,1
passport,1
good,1
abc,1
"Very bad experience. Relationship manager never connects. App kept crashing in the middle of VKYC 3 times. It was frustrating. Still no idea on the app about what percent of interest am I getting currently on my savings. Overall, not such a pleasant experience ",0
just carry on,1
😔,1
safely receive,1
jo magaya ooo na bhej ke dusara bhej diya,1
didnt get delivery showing deliver some vinod dont know who vinod,0
excellent way team deliver in my addressi have get exactly same product a search on web thanks blue cart team,2
very unfortunate this not receive by mei dont know whom they deliveredplease enquire it a waitingregards dr kalyan singh shekhawat,0
good,1
mh bol kar mah pawar bank hai,1
excellent service,2
good,1
he calld me not home,1
do,1
mera second order hai u polo ka last time aaple yaha se massage aaya tha par aapke delivery boy ne call nahi kiya isliye muje fhir se order karna pada hai isliye mein satisfy nahi hu aaj ke boy ke liye rating hai par blue dart ke liye hai,1
not recd courier plz help in find my packet,1
havent recieved courier at home,1
not deliver my area,0
Good,1
best quality,1
excellent experience,2
parcel deliver very late,0
good service,2
rong product reviewd,1
if we late in receive it,1
service well good staff good behaviour thank you blue dart,2
No,1
feature deliver at different address with proof,1
time pe delivery nhi hua delay day,1
very nice service,2
didnt recieved order we tell place order in shoe rack but it doesnt exist,0
update immediately on your website,1
finally receive my parcel today,2
very very poor service cartoon break,0
rong parcel,1
best service ever,2
Ok,1
wrong item deliver,0
take way too long deliver parcel,0
delivery boy not come at door step they just call from society gate tell pick up parcel,1
parcel receive damage condition courier boy not accept not return my parcel,0
order delay for more than day delivery never do by bluedart ultimately,1
deliver without my knowledge,1
delay receive,1
very hard work boy always sweet tone good nature,2
thank you,2
more than day it keep at location but not deliver after that go bluedart office collect it myself really very bad service,0
superb,1
good service,2
good one,2
satisfy with your work,2
sabtoo gandee bandee kaam krde aa ethe delivery kithe kina refuse kr dita kii maii manna kita order len koi phn nhii kita delivery decline kr diti mainu lhud len jane peya courier jithe milde aa,1
this particular shipment delay too many time take more than week reach me,0
fraud delivery,0
worst delivery personworst delivery servicei post social mediai want my money back,0
sirmadam ye tarik aaya hua hai saharanpur me aaj tarikh me khud lene aaya hu or mujhe e cheque book ki bahut jrurt thi es liye meri trf se ek no ki ghatiya service or blue dart ka ghatiya staff hai,1
your service excellent but there one problem regard size both medium n l size same length,1
even rain he come deliveredhappy with delivery,2
best service,2
jo maine order kiye eyer bud wo hue nhi duplicate oneplus buds pro hai,1
nothing,1
delivery staff didnt even care call me he give parcel our apartment security leave only after get message,0
good,1
it ok,1
good,1
not satisfied,0
nice wow,2
it falsely update a delivered whereas still not receive neither it at gateradheshyam singh,1
very nice,2
very swift,1
your courier is unable to deliver my parcel and update fake status that consiginee not available.,0
very good service,2
bad service,0
Kindly send how to use your product in English:Hindi via separate communication,1
delay delivery,1
good,1
thanks,1
many thanks my delivery man do not his name but he deserve token of appreciation,2
wrong product,0
excellent,2
best,1
not correct order not product we order,0
That will improve my cibil score,2
product change ho gaya mera,1
delivery date day earliercoustomer support didnt respond,1
good,1
great service,2
wrong order deliver it so bad,0
keep it up,1
poor a always,1
our product delivery smoothly very good condition delivery boy also good because his behaviour good,2
he good,2
nic,1
well,1
nothing more,1
v good,2
good,1
day late delivery parcel reach my district but not deliver till day d daily get product outs for delivery from day but product not deliver,0
all good,1
confidential letter dilevered wrong person even dilevery boy didnot call before handle my parcel other person how get my parcel back,1
good service,2
satisfied,2
best service,2
good,1
bahut late service hai,1
definitely,1
sad delivery boy,0
please include way contact back delivery person after his first class call customer,1
please delevery order on time,1
delivery suppose on th premise close that day fair enough package delay by over hour no update via message or call finally deliver only on th nov extremely disappoint this time with bludart,0
mujhe return karna hai product ko,1
super,1
nic,1
you do not deliver what order want refund,0
plz return my order because product quality very poor,0
very nice behaviouri satisfy,2
delivery boy not buvaier bed,1
delivery agent unprofessional,0
tell delivery person come on nd floor by lift on call but he say cant come bag with me full of weight,1
bad experience ive face from this blue dart ive never see such irresponsible courier partner without call customer,0
outstanding,1
good,1
welcome kit not deliver not show a deliver,0
receive package safely delivery person very polite,2
excellent service,2
late deliver,1
receive,1
no refund,1
good,1
good,1
ive not receive parcel delivery wrongly make,0
good service,2
shipment not deliver,0
return parsal,1
can call customer directly if they not available,1
good,1
Very good service provided,2
good,1
nice,1
very satisfy fast delivery service,2
product not deliver at my location have visit blue dart office myself for collect product,0
delivery boys number should also provide so that customer can easily call meet him,1
good,1
not require this dilivery please return this refund my amount,1
return product because size small,1
perfection can not improve,1
good service on time,2
receive wrong product,0
he very kind,2
polite courier,1
delivery boy speak like it service all good,1
good,1
great service,2
tumhari gand mai landffd,1
im not shiv ji,1
wrong shirt different color very bad,0
good service,2
my serum leak flow over cover,1
from past day package incorrectly mark a not deliver with false reason,0
good,1
good,1
delivery too late delivery boy refuse deliver in nd floor,0
kindly person,1
good,1
very bad service letter come last week,0
by deliver on same day parcel receive by your office,1
ask delivery agent return thepackage a not reside in current address,1
good service,2
good,1
happy,2
timely delivery,1
very bad service for this center no one can call him go collect in office,0
Good Service,2
not deliver this,0
not applicable,0
super,1
Nothing...thank you,1
delivery boy item nahi diya,1
It’s Great as of now …just rock it guys ,2
very good,2
They are changing status to wrong address  without contacting customer.,1
it quick delivery no complaint,1
very good,2
nice,1
Good service ,2
delivery on timeit take day more,1
wrong product deliver refund exchange can not available on this order plzz support for return,0
use someone who do not charge x extra delivery charge then write delivery charge in name of late delivery,1
card not receive,1
product not receive please contact me tommorow who deliver my courier,0
no courier recieved,1
nice,1
responsible person very good devilery,1
excellent,2
great staff,2
In my opinion Everything is better ..no need to change ..,2
take long deliver parcel,1
good service thank you,2
product deliver in week,1
delivery boy not deliver parcel at my house he say come on before km far from house take parcel what hell he say if youre not come otherwise cancel due incorrect address wrost service ever can prefer dtdc or speed post because they deliver at my house,0
thanks,1
very bad service,0
good,1
it good,2
excellent,2
worng item deliver,1
delivery experience well,2
only one parcel deliver,1
grt,1
none,1
they tell day for delivery,1
that delivery person who come delivery this package behaves like idiot customer dont recommend him at all any customer,0
parcel not deliver,0
nothing to change,1
nice sarvice,1
good,1
prompt delivery very well mannered courteous delivery person,2
bad experiencehe call me tell me if you want your parcel you come so so place collect it otherwise give you after pmi need so collect my parcel from so so please,1
thank full im so excited because receive my order timely,2
Overall Good best knowledge staff with bank,2
parcel not delivery address myself go get parcel they take full payment for delievery,1
good,1
good service,2
receive my kit my wife,1
it take day deliver my item from delivery hun my home saw daily online update from your end that consignee not available never any call from your side but only fake update that your phone not reachablei never recommend your courier service anyon even today recieved call from courier office ask me pickup it from their office,0
delivery boy attitude very good good service,2
ok ok product,1
beat in class,1
impress from your delivery service,1
very bad service,0
very good service,2
paackage not deliver but show a deliver contact him when he tell packet with him he say entry not approve but actually approve by u then rhy he mention deliver,1
dont you people pay delivery boyhe ask u for money deliver orderthis not good,0
nice,1
yes,1
delivery man put cheque book on gate go away he neither put parcel on my hand nor ask for otp very bad service of blue dart,0
poor service,0
good,1
deliver late two time updated wrong information bluedart authority that consignee not available etc,0
good service,2
very bad experience,0
good,1
exchange,1
very good,2
exilent,1
good,1
delivery boy didnt come provide address,1
super fast,1
good delivery boy,2
good,1
good delivery,2
my order not deliver me,0
good,1
pathetic,0
get product on time it amaze,2
"We are unable to contact any customer care representative for our concern, we have another 4 account to open in IDFC FIRST BANK, but there's no option in your current care number's IVR To talk to any agent. ",0
good service,2
great,1
nothing,1
excellent,2
"Initially, I had been to IDFC Urban branch,near Benz circle. They said minimum balance in SB of Rs.25000 has to be maintained although I wish to take FD for Rs.5.00 lakhs. Hence I thaught of going for another branch of yours, I had been to ITI college road office and came to know that in Rural branches, the minimum balance of Rs.10,000 itself is sufficient and directed one concerned person of Gollapudi branch. And I could do FD s for Rs.5.00 lakhs + there.
Hence, all branches may be provided with self explanatory note on your bank to improve your business. 

",1
good service,2
u do not get package but status show deliveredno body contact me on phone or my house,1
you keep parcel with you for four day after reach destination location after that also collect parcel myself this pathetic show your unprofessional attitude,0
what fck wrong didnt even order anything fool,0
behaveior bad,1
reliable service,1
didnt receive my order think it deliver wrong address it show that parcel deliver sl arora but dont know any person with this name kindly look into this matter hop for 2 response from your end,0
great,1
very good serviceall place under west bengal delivery should do advertisement neededall best,2
very good service blue dart,2
quality wery bad,0
nothing,1
please ask delivery person call first then deliver item they never call,1
door step delivery refuse by courier agenthe say come take it or return it choose self collect option,1
credit card leave at doorotp also not ask though receive otp,1
improve delivery speed,1
pay executor say there parcel but give only one he not pick up phone,1
provide hub contact number,1
shipment not recieved,1
delivery kisko ki,1
naa,1
nic,1
do not give house shapei have go office get it,1
maintain delivery in time,1
not receive,1
not worth for money pay,0
Audio level was poor,0
receive this courier,1
yes,1
awesome service,2
well do,1
package tamper open before deliveryis this bluedart standard,1
not receive my fastag,1
not receive my order,0
please give me return option,1
awesome delivery,2
try give correct update,1
on call with delivery agent till he reach my place almost minute not ideal delivery experience,0
best,1
item cant not delivery address,1
item deliver within time,1
bad experience,0
mene magaya nhi kese aa gya,1
thank you,2
delivery service provide me not good delivery agent refuse door delivery,0
good service,2
good shailja,1
have go bring my parcel from station it wasnt deliver my give address,0
didnt use right now after use give feedback,1
good,1
good service,2
good service,2
Delivery man was rude and impatient. It was a bank document and he insisted for code without letting me interact with my family member. In 5 minutes I reached to receive it .,0
good service,2
package not deliver me but mark a deliver kindly help get my package at early,1
it very bad experience ever saw before their response very low customer especially mr prvn rudeness on customer very bad my humble request tirupati bluedart hub should maintain timely delevery,0
document crease fold,1
not recd above,1
scam go on in bluedart,1
order arrive centre before still you keep me wait till come myself collect order,1
good,1
package not deliver,1
number one,1
wrong product,0
no additional feedback,1
wrong parcel,0
good service,2
not deliver this delivery guy steal it mist probably,0
excellent,2
very bad experiencei have go bluedart office myself no phone call,0
it too much delay delivery it show sign of irresponsibility,0
didnt receive any paeswl,0
good,1
good,1
service really slow estimated delivery show on th nov actual delivery do on th nov also on portal proper track data not update delivery boy deliver parcel on th nov at night pm this not right deliver parcel at any residence he not talk properly as well,0
delivery boy didnt call me n directly update premise close,1
not happy with service,0
delivery person delay unnecessarilydespite multiple call convey urgency delivery people delay iti try reach out local blue dart manager via call smshe also didnt respond,0
you do not provide delivery boy contact number so dont any contact please provide delivery on time,1
delivery guy never call handover over anyone,1
good service receive,2
ji mil gaya hai,1
good service polite staff,2
good service but for this shipment delivery staff location lag on website tracking page when receive my shipment location in another town,1
deliver on time,1
excellent service,2
thank you blue dart,2
wrong dispatch,0
bad perfume itna mehnga perfume isse acha fogg hai,1
good delivery,2
good service ashwin david thank you,2
No,1
"The choice of branch could have been provided to the customer
",1
tq brother,1
he very kind,2
behavior very good,2
let customer know exact derilvery date after product order good than apologize later for delay in shipment,1
good,1
message timing of visit,1
not time delivery,1
not give delevery boy number,1
they dont call me even they didnt notify me regard hand over someone of my parcel dont know whos receive my parcel,0
good service,2
Nothing to say ,1
good,1
fast delivery on time,2
delivery of item ahead of schedule,1
Everything is fine.,2
good behaviour,1
get,1
lovely delivery person,2
this extremely disappointing my shipment status wrongly show address not correct,0
No,1
open delivery bhi nahin hua sidha customer ne box open nahin kiya,1
do,1
top class,1
delivery experience terrible,0
poor service,0
good,1
excellent service,2
it fake delivery item not receive,0
soft spoken decent guy,2
not deliver personally go collect parcel,1
want return product,1
delivery never make go collect it check net email delivery not make for more detail about your service,1
best,1
nice service,2
parcel delay in blue dart manesar last mile warehouse for two day after series of call customer care service,1
hhh,1
if person not in specific location,1
size not perfect colour damage,0
delivery delay by day from ship rocket blue dart track,1
receive order at bluedart point,1
very satisfied,2
you guy wont last long with such service you torture me lot,0
Best Service ,2
excellent sarvice,2
nothing,1
very good,2
good service,2
delivery should more fast,1
return karna mujhe,1
nice,1
too much delay in simple local delivery,0
delivery swift delivery person prompt polite,1
back side down middle edge broken,1
nic,1
package not deliver dont like it,0
verry good,2
mobile number of delivery person so that we can track,1
good,1
your cheat customer such degraded saree u send not satisfied want return d product wats d procedure,0
delivery boy do not deliver they say that if they dont find customer then they go hub themselves collect packet,0
bad service,0
very good experience thanks,2
good service,2
bad service update false information during failure of delivery very much disappoint with this kind of service order delay upon question delivery supervisor use fual language behave very rudely over all bad experience bluedart do not mention professionalism n irresponsible in service,0
not receive any order from blue dart service today even not order anything but recieved txt msg frm that recieved order,1
delivery not attemptedi go office get parcel,1
not deliver,1
my item not delivery,1
package credit card from hdfc get call from bluedart office week back ask about location clearly tell them way home it hardly km from town they say they deliver package on same day for more than day,1
best delivery service,2
very good,2
good job,2
thanks,1
good service,2
delivery percent old that he give my parcel security main gate sunrise pointafter come from office check with security there no perslplease call me urgently,1
not deliver,1
bad service,0
want return my order,1
good,1
bad experience,0
excellent,2
nann,1
good,1
nice work,2
speed,1
all good,1
more responsive transparent in deliver my delivery schedule on last thursday then reschedule saturday but finally deliver after call customer care two complaint on wednesday they make excuse like house lock spam otp not get through where a at my address well within communication very very poor service from bluedart,1
accurate home locator speed delivery,1
fast,1
experience q,1
quick fast,1
good,1
excellent,2
it good,2
batter,1
good,1
good timily service,2
delivery delay ive raise complaint get it deliver,0
think your service should include call feature like one offer by amazon flipkart,1
nothing,1
order not deliver mark deliver,1
vnice,1
good job,2
good service,2
nice product service,2
system seem ok,1
nice,1
very poor service,0
people whom you give this service centre do not any boy,1
excellent,2
very bad service urgent need medicine but it deliver six day latei request many time please deliver my medicine on time but not deliver,0
still no courier recivied from my side youbare update a deliver,1
havent receive my parcel yet,1
good timing,2
super,1
it fraud order watch but send wrong item it fraud,0
product damage,1
please add on delhivery boy phone no,1
product wrong parcel keya hai,1
quick delivery at proper address,1
it fake order,1
we always pick up our courier it never deliver our address after day,1
it very super fas delivery,2
nive,1
nothing,1
good,1
good,1
mobile number of person who deliver require or else we wait for him whole day,1
delivery agent contact only once my mobile number couldnt attend callafter that continuously reschedule now return bank bad service,0
Delivery boy was adamant to seek comple id proof number instead of ladt 4 digits of id proof. Myself was presrnt to take delivrry and shared the 6 digit delivery PIN also.Insistence to take complete id proof os suspicious.,1
very good,2
no,1
good,1
not deliver my own adressi visit store,1
need order return,1
good boy,2
good,1
good job,2
didnt receive my parcel,0
parcel hand over carefully at accurate location with proper communication prior intimation,1
please professional,1
goutam koley,1
Good Process and features ,2
ok overall,1
delivery service terrible package clearly show my address,0
good service,2
box cut think someone chek my order,0
order this on th but receive it on nd extremely unhappy with delivery service because it take me long time receive it,0
delivery staff very humble,2
nice,1
please provide delivery agent phone number,1
good,1
blue dart not deliver at delivery address go personally nice road hub request for pickup they simply keep in bludart hub up pm even though not out for delivery waste service bluedart waste our time more than they commit,0
very good delivery service,2
very good,2
bad service never drlivers always send my staff bluedart outlet take my courier,0
delivery man very rude he not even ready come respective floor he abuse me in very bad tone people like this not suppose in this field where they interact with people kindly take this issue into ur kind consideration,0
very nice person,2
delivery partner approach my window at time when not properly attire,1
delivery man didnt deliver it my place collect it from officebecause there status that milestone complete it write there consignee not available though they even didnt bother themselves contact me deliver itevery time face this problem,0
very good quick,2
very bad service,0
nothing,1
quality not clear,1
I want to exchange it the size I order is not fit on me?,1
such lates delivery never appreciate,0
pkt deliver day late it in delivery center since wednesday similar thing happen earlier,1
nothing,1
No,1
good,1
delivery partner very worst he too rude not respond properly bad experience ever,0
didnot receive parcel,0
didnt recieve my parcel,0
delivery boy very very poor apki company ke liye sabse kharab,0
it awesome,2
blue dart rating very bad please improve,0
shipment not deliver,0
my order not receive please share delivery person contact number,0
delivery boy tell lie company customer not available in home yesterdaynext day delivery product,0
excellent service,2
delivery guy polite professional,1
no need it excellent,1
very good,2
no call by delivery agent didnt even leave parcel with me just discard it at someone elses doorstep leave,0
good service,2
good service,2
parcel not deliver timely,0
dear team not receive any courier why wrong update in your system,0
not good bevhever delivery lady,0
Good ,2
all fine delivery person polite patient thank you,2
very poor service,0
return kro,1
delivery boy agent good behaviour respect full boy blue dart service good use,2
no one can beat your service keep it up,1
very good service,2
very good delivery so thank you blue dart,2
didnt get my delivery a expect a early,0
agree,1
Without delivering delivered showing ???? faltu service,1
product acha nhi hai mangiya kuch or tha or aaya kuch or hai,1
delivery leat slow delivery,1
receive,1
nothing,1
it deliver wrong person hv not receive it,0
dont buy this product not perfect sap,0
good service,2
very good service,2
you can give customer option of delivery date,1
not come delivery man,1
my order not correct,0
more faster than this,1
fantastic,1
yes,1
pls call on day of delivery in morning,1
good,1
delivery boy very notorious he didnt even response my call at last today pick order my myself from bluedart office,0
item not even deliver me no call receive,0
No,1
good service,2
good,1
My deliverables given to some unknown person without any discussion.How can you give my sensetive document to someone without verification.,1
on time delivery,1
open office in my area,1
it fake product receive vermi compost instead herbicide cyclosinon,1
without even deliver parcel,1
airbuds box screcesh bad product quality very bad mood kahrab ho gaya,0
delivery boy sandeep very rude behaviour,0
delivery wasnt attempt have personally collect from office office staff rude never recommend or use bluedart ever,0
not receive this delivery,1
good,1
nice work,2
delivery partner very rude he misbehave with me,0
nothing,1
poor fabric,0
As I have not received my parcel and it is showing that it has been delivered. How it can be possible can anyone elaborate,1
good,1
I didn't received parcel... But it shows delivered... How it's possible,1
very good,2
Delivery was spot on. However,1
do not get call from delivery agent it only show deliver now can not find my package,0
good,1
rakshit mahajan get credit get on my address but get message that refuse take order but didnt get any call from agent neither do he reach my address rush km get order from warehouse he speak me rudely waste my hr fuel for this purposeorder id awb no,0
it show deliver self,1
very good,2
your service very poor your delivery man very irresponsible we shock you people no local office number we feed up your staff,0
good service,2
good job,2
okay,1
your service time bound with complete information a desiredkeep it upmihan nagpur area sez continuously expand with aiimsiim n so many it industry egtcshcl etc with big township like bloomdalefirst city etcopen branch of yours in this areavasant joshi,1
thank you delivery man very nice,2
delivery boy so rude dont know how talk leave without deliver then come back again,0
wow,1
this mobile number come airtel warn no please check your phone number,1
atleast track detail should send before,1
bhoo,1
quality bad change this product,0
"I opened minor savings account even parent account was already active.
It took almost a week to finish the opening of account. ",1
delivery time batter,1
nothing deliver,1
good,1
Tu,1
excellent,2
soo late,0
good service,2
Nice 👍👍👍,2
good service,2
your dilivery person didnt even call once,1
excellent service,2
The process was very smooth. The tracking was reliable. The document reached me safely with necessary verification of receiver's ID.The delivery agent did not take either signature or even the full number of my Aadhar. Only noted first and last digits. This indicates minimum personal data being sought. While delivery being made with full safety.,2
very very poor service,0
excellent logistics service,2
very bad,0
excellent,2
shipment not receive,1
delivery at exact place,1
good,1
first they didnt deliver makred it a consignee not available at address then it reschedule after day product out for delivery at didnt receive package until at pm,0
all ok,1
best,1
good,1
my order dispatch on november pm,1
about delivery person,1
my order couldnt deliver why,0
wrong parcel delivery,0
too rude delivery boy not at all soft spoken but thanks atleast he didnt decline send back order for that only star thats all,1
good,1
v good,2
good,1
not good hhhdhhjsjks,0
good,1
nic,1
there no home delivery,1
The order is wrong.  It is different from shown.,0
well didnt get my order at delivery address have pick my order at store,0
fast service,1
your service commitment only in word not in action reality not very different a compare mom pop shop in lane of say jhumritilaua,1
very good,2
good service thankyou bluedart,2
Very good experience while opening the account ,2
delivery service very good,2
good,1
good service,2
good behaviour,1
everything good but would just like that delivery agent dont call out name of customer from outside their housei would just like them call me on my phone other than that it smooth,1
deliveryboy didnt speak addressee parcel not receive so far,0
very much impressed nice quick promptthanks,2
excellent service,2
good,1
nice service,2
my passport deliver have already pay for service at vfs but delivery person ask pay again a wasnt at home,1
didnt get it,0
very good,2
very fast service,2
very bad service,0
good,1
good,1
not interested very bad,0
good service,2
bad delevery boy not deliver my door,0
didnt receive my courier delivery boy didnt respond,0
delivery guy humble,1
good,1
pls sustain your improved service,2
good,1
Ok,1
delivery go smoothly without any delay,2
good,1
you take so long time deliver,1
self,1
if client couldnt response call of delivery person,0
same product note dilverd colour change product,1
before order delivery talk customer which make safety,1
delivery boy can not come at my home or delivery locationand he tell blue dart customer not find at homeyour sm come me then my little brother go km udgir from my home collect parcel,0
good good best,2
above shipment not all deliver but yesterday at hr receive sm that it deliver,1
very good,2
super,1
service too good thank you,2
card not receive,1
receive card,1
very good excellent,2
excellent,2
good accurate,1
do not receive shipment,0
Staff is unprofessional and he don't know how to speak with customerPls trained him,0
delivery wrong location,0
delivery time take so more no any person from blue dart clear time line also not respond call also,0
thank you,2
excellent,2
good,1
shipment not deliver receive,1
ok,1
very good facility find,2
they didnt deliver we go get card in office,0
order receive,1
let delevery,1
make your delivery faster,1
fraud parcel you deliver hate your service,0
best product which order,1
packet openedseal brocken,1
havent receive product,1
really great service,2
theek nahi,1
service change,1
Nothing,1
not deliver we out in evening for while,1
definitely,1
no delay in delivery by day also,1
let u know around what time delivery schedule,1
quick delivery,1
sara product damage kr k ditta sara product tuttya hoya,1
good service,2
we never expect blue dart this type of attitude towards customervery painful,0
hii,1
delivery executive mark status a premise close for past day without even visit location cause massive delay this important bank courier delay cause u issue,0
good,1
disgust,0
goo,1
very good service good person delivery boy,2
shipment bahut time laga hai,1
Delivery process is low quality?s,0
thank you blue dart service,2
good,1
shipment not deliver,0
they dont make too much call nd do what u say it really nice follow instruction only at one call,2
Atm not available  at your home branch ,1
good,1
good,1
good,1
order deliver without secure otp verification very poor security measure by bluedart what point of secure otp if delivery boy not go verify,0
dnyaneshwar sahebaro ingle at post kaygaon tq silloddist chatrapati sambhaji nagar,1
excellent,2
good one,2
please return my order deliver item do not show a your picture you deliver old fashion saree instead of image picture you show,1
good service,2
you guy work with fraud,0
I did not receive any shipment  but ur showing it was delivered how can it happen?,1
thanks blue dart for your fast delivery,2
best customer communication,1
order still not deliver but show like this,0
I want to Replace the same because i am order the Iphone 15 plus cover but received iphone 15 kindly change the same.,1
very bad behaviour,0
very slow,1
good service,2
parcel not properly pack it open before handedif you want can give you photo delivery boy name pushpraj singh kindly look into this issue,1
yes,1
this delivery partner useless behaviour no take scance last day keep my it itam every day out of delivery,0
didnt recieve product,0
absolutely pathetic receive after day,0
good,1
very poor courier servicedoesnt any customer agent numbercourier man also doesnt receive call,0
this fake product you deliver not happy,0
u deliver fake parcel plcheck with parcel it not actual product parcel consist cardboard piece fake cheap item so request join with genuine partner dont cheat ppl,0
Nothing is,1
thanks for deliver product,2
give time slot for availablity conformation,1
appreciate your help in deliver package,2
good service support,2
Pls provide facility on branch opening 10k varient on branch visit your employee say that don't have account opening of 10k they only option 25k account open on branch ,1
delivery staff very rude keep go wrong location refuse deliver actual address want leave with security,0
verry fast dilivery good,2
order for green colour receive pink colour please exchange,1
very terrible experience with blue dart delivery guy falsey mark my address a incorrect without even call me once repeatedly for two day have pick up my parcel personally from warehouse,0
good,1
status update a deliver without deliver item,1
very good,2
all well,1
nil,1
okk but so let delivery,1
if delivery date inform atleast one day in advance then it really greatthank you,2
good,1
Delivery status not affected,1
door door delivery if possible,1
