text,label
u all already well,2
good,1
it good,2
good,1
good,1
your shipmen person way of talk very bad,0
nice,1
good,1
receive on time soft spoken,1
wait more than hour but still office close,1
good,1
iam rambabu dewas,1
order not receive mere pas call hi nahin aaya nahin order mila mujhe,1
not true committed date of delivery,1
very good service,2
very good experience,2
very bad service of blue dart yamuna,0
verygood,2
do not get my delivery agent close say deliver this fraud,0
Bhot sari aase chiz h Jo idfc bank ko Acha banti h bhot Acha Kam hota h jalde hota h or online app pr bhi Lan Dan ka Acha system ha bhot khusi hui muja apka bank ma account open kr ka thank you so much ,2
good,1
very bad product it not may order my order not deleverd,0
product damage,1
at time of delivery delivery agent should give call,1
good behaviour,1
delivery date transit time must fix exactly customer assure that it would reach himher strictly in accordance with schedule,1
best,1
excellent,2
good,1
good prompt service,2
very polite delivery guy,2
not receive my courier at specified address we get frustrate since last week call your branch,0
your delivery agent that you assign in my area sardaar very unprofessional he call me by my name treat me a if his very close friend he also give me advice not order from certain online site a they fraud nevr ask for his opinion still he give once he even give me someone wrong package,0
good,1
not receive my debit card,1
good,1
bed service,1
very bed serious,1
not get order,1
aa gya h mere pas,1
didnt receive my product,0
good,1
Priyanka ma'am  very helpful  ,2
myself have choose delivery date because have take holiday for parcel on that day but parcel do not arrive on that day but on so what point of u choose day,1
please dont leak data of your customer,1
my book come damage seem it badly handle,0
We will say soon,1
nice,1
No need to change your service is awesome ?,1
my order not receive but order deliver,1
bad experience,0
best service,2
satisfactory service,2
wrong card recieved,1
good very nice,2
good work,2
on time delivery nice delivery person,2
very bed,1
good,1
parser change h,1
That is enough ,1
your delivery boy behaviour bad he say our service not in your area so collect your parcel in our office,0
not receive my parcel,0
yas,1
very good,2
good,1
excellent fantastic delivery,2
very bad service,0
Explain all things spastly,1
nice delivery,2
excellent,2
package completely damage look like bite by rat product all in damage condition when box open,0
bilkul bekar service h oder kuch kero nikelta kuch or h paisa bekar chala gaya kbi bi koi oder mat kerna,1
not deliver,1
pleasant,1
great,1
want return this product but order one plus brand this poor quality,0
good service,2
deliver receive nahi hua hai mujhe maine nahin liya pata nahin kisko deliver kar diya,1
please deliver my order come fast,1
fast delivery,1
like it,1
nice,1
fast delivery,1
soo late delivery,0
good,1
I mailed my concerns but no response.,1
havent get my delivery,1
very nice,2
not applicable,0
good,1
product return karna hai,1
doorstep delivery not do collect from gate,1
bad very bad,0
another phone cover case,1
good,1
good behaviour,1
do service fast,1
very poor service,0
excellent service,2
do not receive any courier,0
should call customer,1
so far,1
not deliver order delivery boy number ihis order not resive,0
not receive consignment get messy deliver very disappointing frustrating,0
not good product,0
Good,1
item not deliver at all a we not at home at that time,0
please try call,1
ive not receive delivery,0
lovely see woman deliver important document,2
extremely rude impolite harsh behaviour attitude display by delivery executive,0
this not same pant so please refund this order dont want this order so please call me,0
excellent service,2
nice good for all my order deliver by blue dartthanks quick delivery,2
not deliver,1
Keep the change always .,1
Well,1
do not receive material real,0
good service,2
very happy,2
goo,1
very poor service,0
gud service,1
very high charge for ship courier after charge so much take three day deliver packet it should deliver same day,1
poor service not recommend for anyone,0
thanks,1
u r always best,2
.,1
nice servise,1
passport cominginyour office after that call customer,1
late delivery,1
even after day beyond delivery date order not deliver personally travel from hayathnagar blue dart vanasthalipuram take productthis bad delivery experience of my life amazon delivery best compare blue dart,0
good service,2
delivery partner behaviour so bad,0
good delivery,2
dilevery guy talk so rudely raise complaint against him before but you guy do nothing his behaviour still same very rudely you repute company you should look into this they represent your company they not do well,0
amazingly,2
Good service 👍👍👍,2
nice service,2
slight delay there,1
excellent work,2
thank you dhl,2
there problem of size,1
your delivery boy very bed rude person,0
nice,1
lovely,2
delivery boy bahut achcha hai aasani se mila mujhe,1
didnt get my delivery show it delever so poor service,0
me ne kudh jake receive kiya h or ye mera phla parsal nhi h saare parsal ese hi ke ne padte h or sab ko hi krna padta h ye delivery nhi dete h,1
ok,1
prompt quick delivery really appreciate keep up,2
thank you for service live tracking detail,2
best service,2
very good,2
good,1
we didnt receive what we order,0
iam satisfy,1
good service,2
very bad service,0
not deliver,1
great service,2
nice service very good behaviour of delivery boy,2
great service,2
nothing,1
call center mumber,1
very good service,2
please provide delivery man no prior hr or before,1
all item inside outer box find damage very bad service,0
just fraud,0
nothing,1
very good blue dart,2
good service,2
good job well do,2
all good,1
well tracking detail,1
delay service,1
Okkkkkkkkkkkkkkkkkkkkkkkkkkkk,1
yes,1
direct hand over third person not contact not discuss with otp give security table important document why whithout otp give whiout discussed hand oververy bad,0
No changes needed really,1
my order box open bad delivery,0
good service,2
good night sir good morning,2
verry bad service,0
not dilivary my village,1
nic,1
few of my parcel not deliver n no one call me,0
good,1
if mobile call give before delivery,1
wrong product recieved,0
what find worse that my parcel hold at blue dart for almost hour without any reason whats more worde another day they say wasnt available receive parcel should change manager focus on do proper job rather then make excuse delay without any proper reason,0
pathetic service,1
not deliver,1
good,1
courier service very good,2
polite guy hassle free delivery,2
how can return this,1
your delevery boy not come my registered address he not properly communicat with me his behaviour very rude unprofessional kindly take action against this person management thanks regard priyanshu dhadse,0
courier do not come my house go collect it,1
product deliver on time person very nice polite,2
we wait but not receive till now why show deliver,1
overprice compare other app,1
best person,2
good service,2
excellent sarvice,2
nice service,2
excellent,2
sir oder shi nhi he watsapp pe baat kr lo ek baar oder vapas kr na he,1
The delivery guy need serious training on how to handle delivery. He is very arrogant and has falsely marked my another order 81516681714 as refused during delivery but he didn't informed me about anything. I need to talk to any of your supervisor : please give me a call back on 8095111116,0
keep it up,1
good,1
all good,1
outstanding,1
good work,2
not receive message receive for delivery,1
Please remind me before dates,1
fake product that receive it scamming,0
vary nice for blue dart courier,2
too much bad experiencenot deliver my location my order go service center pick my parcel bad experience,0
yes,1
goood service,2
good,1
Good experience in opening account and IDFC first bank Mobile app service is good overall exllent ,2
courier lie since more than day with your hub speak branch since document urgent,1
supar,1
very nice,2
jo product beja h usme ak choti si kuch rakh ke bej diya h jo mane order kiya h vo nhi h or mne rs pay kiya h ab iski complaint karungi fir karungi qki u site ka sab kuch h mere pa khud ak vakil hu,1
good,1
excellent service,2
good,1
delivery person didnt check address properly go wrong location he then call me tell me that have give wrong address very rude in talk me when direct him my correct location,0
this order wrong,0
definitely,1
keep up good work,2
rong product,1
it really traumatic experience have visit three blue dart service centre collect my own parcel delivery executive intentionally keep delay delivery for week no call at end of day just missed message delivery effort deliver parcel nil there no intimation of parcel go back transit have follow up with them ask for location reach their correct hub even customer service pathetic no help from their end they refuse share delivery executive number leave you clueless blue dart not reliable in case something urgent or important need deliver,0
bohot accha deliver hua productaur damage bhi nahi tha,1
your service good,2
very bad,0
ok receive,1
didnt receive my parcel regard that delivery person tell that he keep on delivery box but there no parcel leave kindly reconnect with delivery person,0
Very nice,2
person who suppose deliver my order have call me day before expected date a item reach at areekode couldnt pickup call at that time there no call back option a reschedule delivery expect call for more day but receive no call but get message a not available at last have pick up my parcel go blue dart office that km away so disappointed by service,0
poor behaviour by staff need more polite while they interact,0
very unprofessional,0
this time some late delivery,1
very good sarvice,2
hi your service so disappointing today receive my parcel but delivery guy didnt call only lie me that he call he cross line of privacy come inside home this so concern none do this yet pls check your delivery guy your partnership with brand cause alot safety concern customer pls,0
implement otp system,1
service excellent delivery man polite accountablekeep it up,2
plz add blue dart location with mob number at google or google map,1
if possible plz mention product delivery hour so we should available when delivery guy come our premise,1
not receive,1
scammed order two salicylic acid serum only receive one of them,1
late delivery no intimation of name,1
good,1
very good,2
best service,2
good,1
keep do good work,2
bad sarvis,1
receive my package,1
not well,0
package never deliver this happen since last three four time there important medication in package blue dart never deliver though they send deliver message which amount cheat shame on you blue dart delivery agent pocket content mark it a deliver if this way you conduct your business then good luck you,0
amaze service need not worry about package it would nice scheduled delivery as well,2
location step delivery,1
fantastic service delivery guy very polite knowledgeable,2
without any reason delivery be delay update wrong reason didnt receive any phone call from delivery boy,0
good,1
good,1
not rcvd any cll from delivery agent keep call customer care for my package deliver nobody pick call at office too at last visit their office not be entertain properly again track delivery agent get my parcel at last able my parcel such unprofessional behaviour,0
good,1
unneccassary call nahi krne ka,1
nice delivery but didnt want go all way house at first,1
delivery boy very nice,2
reliable,1
can u tell that u get this item from which companycontact no a wellpls send sms thanks,1
irresponsible,1
product which deliver fake,0
parcel not deliver me on time delivery agent call say hell mark as deliver a he can not reach on time what this service pathetic service,0
do not receive order,0
Quick and site is also updated according to status,1
very good service,2
wrong item receive,1
good service,2
good,1
good,1
great service a usual keep it up,2
deliver together instead of one package on day at time,1
do not receive packet delivery boy deliver someone else or throw away packet out of town on nov,0
for last two time delivery boy unable deliver although address correct however,1
recently my bank document undelivered from blue dart so when check tracking detail,1
nice service,2
so much delay,1
nothing,1
wrong item deliver or steal by bluedart staff,0
good,1
ok fast,1
not at home at time of delivery dont know where parcel deliver delivery person not call me on mobile when no one there at home this happen multiple time by bluedart courier,0
very prompt safe,1
nice service,2
No change required,1
do delivery on time,1
when delivery staff come my apartment for delivery,1
bad experience book smart watch but rs tap inside slightly parcel open but when ask it due transport they tell,1
excellent,2
good service,2
good,1
so good,2
excellent before time delivery wow,2
wrong product return,0
very pathetic service,0
your service good,2
not get my product,0
veri good,1
everything perfect product delivery man behavior everything thank you for deliver it on time,2
good service,2
All Good!!,2
receive wrong product there no option return,0
behaviour of delivery agent too bad,0
fake product,0
great,1
professional,1
no lock pouch,1
intensionally delay deliver,1
im not satisfaction by this delivery,0
parcel not deliver me till now but your message say it deliver at,1
not deliver on time,0
your delivery partner call mee for location then he deliver card after day in track record he mention that premise closed thats bullshit,0
nice service,2
great service,2
good,1
good,1
good,1
item show a deliver but not yet deliver me,1
good quality of photography,2
excellent service,2
item not deliver still,0
delivery boy repeatedly wrong address,0
good,1
poor service,0
very good job brothar,2
He was not professional. He doesn?t know how to deal with customer. He just called me up and asked very rudely kahan aana hai .. I was telling him about some place Do you know that place suddenly raised his voice and spoke rudely. They need some training.,0
good,1
good delivery guy,2
damage product receive moreover delivery boy rude,0
give me number of delivery agent on day of delivery,1
keep it up,1
very good polite person,2
im not happy,0
very good it all hard work which must appreciate,2
product damage,1
delivery partner not common sense,1
good service,2
lovely,2
delivery person behavior very rough tell several people in building that he carry card deliver while complain,0
please provide your service home delivery in village please avoid harassment,1
good,1
all good,1
mera oder abhi tak nhi aaya he,1
not receive my order,0
delivery executive speak extremely harsh while call for pickup ask him which gate he in,0
good experience,2
leave parcel inside gate without inform nor hand it person if parcel get steal or damage you guy pay me refund,0
order extremely expensive pc worth,1
tenakas bulu dart,1
it genuine product deliver pls ensure that outer cover on box intact too,1
good,1
very glad despite wrong addres you deliver my present address,2
bst,1
receive card on time,1
no,1
same day delivery not receive by kadi city branch,0
all good,1
not applicable,0
No,1
no suggestion require good service,1
delivery executive take more money than actual order amount even after cross verify actual amount he deny take more deliverexecutive name rohitcontact no,1
here delivery staff non sense,0
All is well but it will be little better if we can see the branch details also. Thanks,2
not deliver me or any of my known person so fraudely mark a deliver,1
good,1
excellent service,2
good,1
so quickly dilivered my order,1
you already serve well consistent,2
late delivery,1
friendly nature,1
enna product laga alaya vaikala,1
very good service,2
The delivery happened on 10th January 1014. The payment was made via UPI. But the driver status is being updated on 14th January. There might be something fishy from the delivery executive. Please investigate this further.,1
good,1
koi order deliver karne hi nahi aaya,1
delivery boy should inform me one hour in advance before delivery today luckily our family member available otherwise it would difficult for your delivery boy,1
best well good behaviour,2
executive very polite cooperative,1
best,1
good,1
all good manish courier boy behavior nice,2
ive not receive parcel,0
product too bas quality,1
very good,2
it really bad service total bull shit,0
delivary boy very rude,0
very bad service,0
parcel not deliver a commited date not receive any update for delayed no specific reason for delayed a well bad thing deliver boy do false report like office close unable delivere but address house addressoverall not happy with service,0
not receive product who amsaveliis this fraud,0
late delivery,1
very indifferent delivery staff delivery agent place call me which could not transfer a inside operation theatre attend patient but a come out within mt of his call,0
not good very difficult collect package from delivery boy day he play deliver finally we only visit warehouse collect package,0
delivery not attempt but it delay by give reason premise close,1
fully satisfied,1
sham on you jo jewelry set mangalya tha wo nahi mula namesham on yousalo kisi ke sath dhoka nahi karobheek manglo isse behtar ye hai,1
very humble kind man,2
you give best,1
he in mood fight he refuse deliver take back my orderhow can you say it deliveredpathatic deliver person,0
open item,1
nothing sr,1
not receive yet,1
good but normally say can you come this location which km away from me etc etc,1
fraud company,0
havent receive any order,1
good,1
excellent,2
credit card not receive proper address a give item,0
deliver stuff with minimum call,1
very good,2
good service,2
delivery man rude,0
very good,2
"Happy to open the account with IDFC bank and it’s process, Jitendra really helped us and guided in each and every situations.

Thanks a lot team 🤗🤗",2
call then deliver,1
tank,1
very good service,2
good service,2
nice behaviour minmual call,1
excellent service,2
good service,2
time pe service nahi miliparcel tarikh ko mil ne vala tha kudh jake lena pada ko,1
happy with service,2
send courier boy with proper adress,1
not good timeing,0
good,1
nice,1
great delivery service,2
it ok,1
like it your service,1
nice,1
yes,1
excellent work,2
discussting service rubbish poor rate service,0
blue dart person didnt give delivery at my home but hand over packet security guard,1
very much satisfy,2
good,1
awesome service just receive it in less than day,2
thank you so much,2
nice service,2
excellent service,2
You are serving for online docaits. The order was placed for pack of 11. Whereas I'm receiving only 4. Tell me how it should be returned?,1
very good service,2
excellent,2
good,1
good service,2
good,1
bad servuce encounter till nowthe delvery boy never come my house declare mg address wrong ask me visit office collect my productfor now u would prefer any other site then thisand tell my friend never go for bluedart,0
Iam not Received my Courier. Why Your Update Delivery.,0
not deliver on time,0
bad experience,0
nise,1
it would help if delivery faster if customer receive sameday confirmation message ensure they available before order go out for delivery,1
nice,1
im package break when deliver even shipment delay by day,1
need improve online status,1
Nice behaviour ,1
excellent,2
youre good,2
not good delivery from service,0
empty packet deliver,1
it wayy tooo late for delivery,0
good,1
great service,2
timely deliver,1
medicine order get delay for day,1
No,1
rude agent,0
good,1
awesome service,2
defective item,1
wrong product send dont pay money vendor,0
bahut achha hai,1
not devavred my village,1
you didnt even call after your delivery guy come mu home,1
very disappointed with your service order sbi card during sale event,0
this product totally fake return my money,0
dnt no yeh parcel me kya tha kya nai delievery boy ne kisko deliever kiya,1
In right time with important document.,1
day delay by delivery person wrong reason update,0
your delivery team didnt deliver me parcel go ur office pick up parcel,0
very good service,2
delivery man too much hurry he even didnt want wait for user pickup orderalso why there no option of otp confirmation of delivery,0
good,1
Overall very good,2
good service,2
poor packaging,0
good,1
good service,2
Tracking update was not available. Not sure if it was an error from h&m end.,0
very good service,2
excellent,2
delevry boy behave so rude angry very,0
excellent,2
"Lots of misleading information provided during the account opening process and consistently poor customer service experienced thereafter.

From delayed activations to unclear communication regarding customer id, the experience has been far from what was committed.

Even after repeated follow-ups, the service quality has remained subpar, with no accountability or proactive support from your team. This not only causes inconvenience but also raises questions about the integrity and professionalism of your service standards.

Looks like very soon I will be forced to close my account.",0
Train your staff better,1
quick delivery,1
behaviour not good,0
you show false statement that consignee not available delivery executive not pick up call no provision contact customer care,0
package torn apart wobbly,1
very bad courier partner behaviour,0
not receive,1
ok sir,1
good work,2
didnt receive shipment,0
very bad day delay my order,0
very good,2
good,1
thard class delivary,1
no idia,1
excellent service keep it up,2
happy with order,1
good,1
excellent service,2
when delivery boy come he have inform before in morning that he comming,1
rude behaviour of delivery boy,0
good service,2
good service,2
want return my order,1
frequent status update of product should there sometimes it take much time,1
good,1
order not deliver,0
fantastic product,2
nic,1
good,1
didnt recieved any parcel,0
nice covergood quality,2
good,1
super service,2
late dilevery,1
good,1
my parcel not deliver yet instead give someone dont know,0
good,1
receive package on time,1
na jay mataji,1
No,1
good,1
very helpful kind,2
best,1
nicegood,2
guy who deliver item today goodhowever courier suppose deliver on th wrong info give that we not at home as well address could not verifiedour security also tell me that no one have come as well no one have call from blue dart,1
best delivery ever main reason on time delivery no dealy delivery guy good person,2
good service,2
get late delivery,1
good behaviour,1
deliver wrong flat,1
bad experiance from bluedart,1
please return order quality waise not good,0
good service,2
great,1
packet not deliver,0
overall experience good,2
fake item delivery order smart watch but get normal watch original watch remove from packed fake item deliver,1
cancel service themselves,1
Excellent work ,2
I like Banking prosse,2
Useful to common people,1
good service,2
diligent,1
havent receive my parcel n yet it mention deliver,1
Haven't received my kit yet. The agent said that he will get back to me but he hasn't ,1
didnt receive my parcel,0
good,1
Would like real time updates on WhatsApp.,1
rude delivery person,0
didnt get any delivery,0
good,1
shipment not deliver bluedart claim that shipment deliver sarah,1
yes,1
not attempt delivery put wrong update alwayscollected from courier office,0
delivery great but it come day after initially promise,2
return item,1
everything good nice,2
good service,2
nice service very cooperative guy mr atul kumar thanks for your support,2
parcel deliver another person with same name in arealocality they contact me inform me this thank god they have mannerism do that delivery agent not at all attentive address when it clearly mention even with number this risky a we already pay money for productand not receive it we trust service it not meet properly,0
not require,1
nice delivery oder but mara payla oder ak tha oi oder blue dart delivary boy phone nahi kiya bad boythanks sagar malik,1
good,1
delivery guy visit my residence wait patiently outside my house since my parent out for some work in office he patiently keep try reach out me but unfortunately could not sense call when my parent return he still there my dad try contact me but again fail recieve when realize calledup delivery person apologize for my negligence he simply say reattempt in few minute reshare otp my heartfelt for guy make him wait he still be polite generousthank you blue dart for employ such generous human in your organization,1
wrong delivery it not my order fake delivery place another product but receive another product need refund,0
totally disappointed me by your courier service false information update by delivery boy that not present at my address at time of book there no information give that my address out of delivery area but when it arrive at my district,0
product not good,0
delivery easy convenient,2
why delivery man ask neighbour that live at my address,1
good,1
good,1
super,1
yes,1
receive wrong product,0
this saree qwality very bad so return my saree how can do this,0
great service,2
miss for package,1
take strict course of action against dilevery boy who dilevered my parcel tell your dilevery boys responsible for their work talk in respective manner with customer,1
He riched the wrong place after giving the all fucking detailsImprove it !!!,0
bkwas hai foundation other all product plz return krna h mjh,1
bad product,0
bad service,0
receive product with open bottle which cause body oil leak it empty,0
good,1
delivery agent wow person,1
one product miss,1
good,1
expert delivery person at exact location,1
duhssvi yhorf hrdhi yy ar,1
receive wrong order get scammed refund my money or return order with original show,0
first of all you should improve your service,1
good service,2
receive by my cousin out of station thanks,1
nice behaviour of delivery partner,2
want return my order give me number,1
nic,1
nice,1
Keep rocking ,2
didnt get any delivery how you can say,0
preferably,1
Kishore,1
good service,2
nothing,1
best,1
mine prepaid order not at home delivery guy ask for payment frm my son on his personal qr code fr phone pay my son give him tell him payment need do fraudulently take payment fr d delivery,1
a expect,1
option ring bell or not should there avoid ring bell sometime new born or age person there take rest want not get disturb,1
great service,2
video kyc process time may be reduced ,1
not available combo pack only thing avail,1
havent receive order it say order deliver,1
it come later than expect,1
good service,2
excellent service,2
delivery boy very very bad approach,0
okvery good,2
good,1
all previous msg post wrong a v r in house not open door,1
just make sure delivery staff call when they reach destination,1
if possible share delivery boy phone no once they out for delivery,1
return my parcel fake parcel,1
good,1
behaviour,1
good,1
well,1
yes,1
delivery delay by day office do not call number inform them when it come,1
reaten karna ha oder,1
not deliver,1
Online khata kholne samay bank ka branch name mansan hona chahiye ,1
superb,1
best servicethank you,1
good,1
goo,1
good person,2
receive,1
best n prompt service,2
nothing,1
excellent service,2
good,1
exceptionally good delivery person helpful,2
good service,2
call deliver,1
good,1
vgood,2
good,1
no prior information of delivery person phone number,1
delivery late,1
nice,1
guy didnt call first,1
good service,2
if possible try deliver product within day if shipment from same state,1
havent receive my parcel your delivery agent say he give my parcel security didnt deliver it,0
gud,1
Parcel was not delivered as mentioned. They have mentioned reason as address not adequate. But address in the parcel was very clear with all the details.Just because they don?t have people to deliver on time,0
ko delivery thi par koi dene nahi aaya,1
Good bank ,2
good,1
please return this product because this product change,1
deliver entirely different product,1
Excellent banking experience. ,2
parcel leave with guard otp ask in rush give me no time tell delivery guy come door step have over personally,1
just increase your reach in all place,1
parcel not receive,1
courier not deliver,0
very bad service,0
no let,1
good delivery,2
thanks,1
good,1
person who come have inappropriate behavior he talk arrogantly,0
fast delivery,1
service quality good,2
it good experience,2
Nothing ,1
excellent,2
product not deliver,0
good,1
staff should wear uniformno casual wear,1
best of world,2
dont like it,0
good,1
not receive at address who it deliver,1
delivery fast didnt any problem while receive it,1
nice service blue dart thank you very much,2
dint get card,1
late delivery,1
on time delivery,1
if place of delivery near your delivery centre then you can plan delivery accordingly so that nearby place take care of first in schedule of delivery,1
delivery man polite,1
good,1
not receive my product,0
very nice,2
good,1
good,1
No improvement needed till now,1
food,1
receive,1
nice job,2
not receive,1
sari sarvice c,1
delivery person very humble polite,1
where my parclemy parcle not deliver,0
nobody call from week,1
"Very excellent process and service 
",2
single call,1
so happy,2
we not receive courier,1
good,1
receive all package damage,1
osam,1
happy with service,2
very good,2
very late delivery,0
deliver ho gaya,1
please not come home early morning at toanyone home come after,1
do not receive card,0
very good service,2
good job,2
good,1
It took me a few attempts to login into the app of IDFC Bank. Please work on that . Other than that everything was good.,1
it great experience receive my parcel even before expected date,2
not receive package buy it from amazonafter some time both stop take my call plz talk your patiala branch,1
too much late,0
good responsible service,2
dont like this product,0
good,1
No changes required.,1
very humble delivery boy ever see,1
good service,2
nice,1
size issueee plss help mee,1
very nice sarvice,2
super,1
not deliver properly,0
accurate about delivery date your estimate date day delivery do way far,1
it bad delivery ever see bluedart wont pick call unable contact driver ask delivery just away,0
nothing,1
no comment,1
good,1
super fast delivery,2
excellent,2
great,1
dont like,0
all perfect,2
I am not getting option to view transaction details of Saving account,1
everything all ok,1
very irresponsible bad experience with delivery of this product,0
not receive letteryour delivery staff deliver it wrong person at wrong addressplease retrieve letter immediately it grave security risksavithri ganesan,0
Any welcome offer could have been better atleast a sovereign ,1
very prompt cordial delivery,2
good behavior service,1
pattern bit different it not same a show in picture bcoz mirror less not like picture,1
do not receive any item,0
go office recieved parcel no worker worst service ever,0
quick service,1
thank you for fast delivery,2
package box damage,1
well good servicing product both,2
service very slow,0
good service,2
good service,2
Please open some branches of your bank in rural areas .,1
shipment not deliver he take otp on phone use number plz ask them deliver it,1
very good service,2
good,1
your delivery man patently lie you that addressee office find lockedhe do not visit place it residential society next day also no delivery man turn upit take four day deliver within ncrbooked on st october,0
nothing,1
fine,1
good,1
still not recieved courier but it showing deliver,1
not deliver,1
ok,1
not get proper delivery update nor person call before delivery,0
corier boy reaction not satisfy,0
deliver item safe,1
delivery no know lagche about areaand he do not delivery my productits disgust he can not find my proper address all other delivery panter their company easily find my address deliveryafter day fall delivery go blue dart hub pick up ta product plea fix that kind of issue asure it not happen far,0
this time receive door step delivery at my flatthank you mr pandian for deliver it promptlymy last consignment horribly handle by another last mile delivery guyi regd complaint call centrewould like know action on it,1
let,1
ask otp even before delivery,1
everything fine,1
blue dart one of best curriors so nothing more add,2
no one call me do not get my parcel,0
Best service for bank staff.,2
proudfully,2
good,1
ok ok,1
item empty,1
it scam product,0
ill check for day after that,1
very polite delivery partner,2
for very delay,1
very bad service never suggest anyone choose bluedart for dispatch of any itemvery badmy package arrive on nov but delivery agent not deliver at my doorstepi visit at their office receive on novei never go again bluedart,0
good,1
good but not get axictiv numsa,1
not receive my package,0
gher par delivery karne nii aata hai,1
good,1
timely good not deleiverdalso deleivery agent do not contact me but from last day they update on website cosignee not available receive good also not receive call,1
7th January any order not delivered at my home but my order status is shown order is delivered.no ph calls anyone like delivery boy or girl that day so where is my order percel.and I received 1msg swapna Banerjee that delivered my order.she not delivered my order .she is telling lies ?? please help me ??? and give me my order ???,0
do not get courier deliver have go pick it up from main office,0
verry good,2
nyc,1
from elmore perumbakkam chennai,1
delivery sir very humble he provide very good delivery his nature very nice,2
good delivery guy,2
u r always goo,1
good,1
return order,1
good super delivery fast delivery,2
ffssf ghar,1
helloyour service not good your delivery person without reach home remark that resistance close he never call u your customer service also very bad coz no one take with customer,0
due late product delivery,0
genuinely order such product for first time it smell so lovely if see some difference after day definitely order more product from you guy for sure thank you,2
There should be a email id updation process,1
good,1
good service,2
parcel deliver smoothly,1
deliver after one day from early intimated date,1
order reach delivery point on th oct but have visit centre twice for pickup first time parcel could not even locate very bad service,1
very good,2
product damage,1
it good product,2
very good,2
excellent,2
a per your indimation,1
very well,1
excellent service,2
my package one item miss,1
Need proper application form and  Need to cross check by your team account holder details befor opening account in online/offline.,1
nothing,1
not receive courier,1
rtdxccgt,1
good,1
good,1
self,1
good behaviour,1
good service by delivery person thank you,2
nice service,2
try reduce delivery time,1
very good delivery boy,2
not bad but bass not much good,1
very let,1
they deliver only box out of poor show,0
you people make hole in outer box check what content why do you do such silly thing you pay do delivery only not check what inside shameless people,0
nice,1
very fast service thanks,2
Your delevery boy not attempted to my residence and message received attempted. How ever next morning I have received my documents Please inform giving false statements,1
It's my first experience I have take some time but i advice my bank minimum balance reducing it's support to all class people can open acount in our bank ,1
good,1
excellent service delivery person very polite,2
awb delivery person contact number my order falsely mark a deliver even though not receive product contact delivery person,1
didnt deliver product he claim deliver product,0
logistics service good,2
honest im not satisfy with your service firstly you delay my order for work day,0
sara,1
nice delivery boy,2
good service,2
excellent service just make sure delivery guy doesnt call it very irritating with google map it not at all difficult find location,1
very good,2
package break,1
he not on correct adress initially keep on insist for take delivery initially his tone not goodlater on come right adress,0
I want to open zero balance savings account but there is no information regarding what i truly wish to desire ,1
door delivery do by agent,1
good,1
they didnt come our place give it u we go place they tell u get it,1
well do one day late it ok,1
good,1
goog one time dilevery,1
excellent,2
vaprasad,1
good,1
hdhdhhd,1
your rate of package should well define charge r per packet weigh upto gm moreover ask make two different packet for passport accordingly pay r it a per your policy donot think because it different when check online pl look into matter get make refund if possible,1
my order item package minimum kg not deliver my home delivery boy call me on mtr for delivery parcel,1
Time.limit to deliber should be short,1
exemplary servicepolite behaviour,1
im extremely disappointed with service receive from your delivery team today agent refuse deliver my parcel my doorstep,0
very good experience,2
very good delivery boy on time good communication,2
receive broken mug it pack sound there,1
great experience,2
product ke upr skrech ho gye he,1
not receive my parcel yet but recieving message come your order with blue dart awb deliver anikta please rate our service on httpsaclccbludrtjwdam,1
didnt receive shipment how can you say it deliver,0
good service,2
take your responsibility seriously,1
product wrong order mag safe wallet but receive tpu case product open change,1
very bad serviceno any phon call supportno any update support delivery not available very bad,0
good service,2
good,1
non cooperative,1
packaging poor why package tear up,0
it fake want return,1
excellent,2
good,1
good sarvice,1
just keep the upi payments to run seamlessly without any failures,1
can not find my package a there no shahid stay here,0
My parcel was tempered with and my face wash had opened and leaking from down also he was so rude and didnt have change. I wouldnt recommend at all,0
lovely,2
super fast,1
poor delivery service date of delivery but dilver on many time mail regard delivery,0
really happy with staff,2
ok service,1
no doubt,1
Keep it up 👍 ,2
it deliver wrong place,0
easy use app track order,1
nice,1
very good,2
ok sir,1
parcel not,1
very good service,2
excellent sarvice,2
service good,1
excellent behaviour,2
delivery boy call me for delivery with suspected spam call number this very strange,0
good service,2
deliver in timeno need of follow up,1
good,1
excellent,2
by let u know tentative timing of delivery so that we dont wait entire day,1
before time delivery,1
keep it up,1
It's so amazing.,2
good,1
good,1
your delivery guy didnt even call now stick without parcel,0
good service,2
deliver in time,1
"Really loved the experience about opening the account, right from KYC verification, issuance of welcome kit and applying for Credit card. It was swift and seamless experience ",2
we not receive any shipment there no one by name of deepak that we know ofplease check where shipment deliver,1
order metal case for samsung ultra but recived normal case ultra,1
late avvuthadhi,1
if send update out of delivery so stay on that dont update that customer unreachable if you able deliver in give tine,1
good delivery satisfy no problem with product,2
friendly humble nature on call,1
"Worst experience ever
Agent suggested one thing and delivered another. Already initiated to close the accy but still not closed ",0
shipment not receive yet but shipment show a received,1
delivery reschedule on same day after office hour,1
u not receive order at my place,0
thanks for give timely service,2
delivery person call me nearby location get my own parcel,1
not good not on time,0
stop take id at delivery time,1
Yes,1
super,1
tuta hua product dia h,1
deliver on time,1
good,1
rude behaviour,0
good boy,2
there should option give timing or instruction delivery person if cant pick up their call,1
pehle bhi ghtiya thi aaj b ghtiya hai,1
not yet receive product but it showing it deliveredkindly send product,1
